pid,time,view,permutation,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
6,2020-03-05 23:30:00,full_signal,46,False,228.0,40.40312043456041,56.0,23.250591088347075,31.6,13.261535410175757
6,2020-03-06 13:00:00,full_signal,46,False,56.5,69.54303857361997,8.0,11.492792609597476,2.5,17.112172230351593
6,2020-03-07 08:20:00,full_signal,46,False,43.4,43.143619784317295,13.2,8.467610165551836,12.4,9.81694842359807
6,2020-03-08 19:50:00,full_signal,46,False,111.0,64.14492900818092,12.3,12.353357117681277,28.5,17.705678713443433
6,2020-02-29 23:30:00,full_signal,47,False,188.0,76.53436755897879,52.0,25.57041613919713,21.6,26.41447439764524
6,2020-03-01 14:00:00,full_signal,47,False,70.0,52.61188240275482,26.0,6.42713262284371,26.0,12.423369968842453
6,2020-03-02 05:15:00,full_signal,47,False,56.5,70.57247731733924,8.0,24.17543488750266,2.5,22.985162409829886
6,2020-03-02 09:50:00,full_signal,47,False,5.0,70.24474714045246,30.0,20.067675362601836,3.0,18.50823273851351
6,2020-03-02 15:00:00,full_signal,47,False,9.2,64.34672262710217,1.1,12.280085547168252,3.6,17.787769322974384
6,2020-03-02 22:00:00,full_signal,47,False,226.0,75.82145843092356,31.0,17.941157096095566,31.1,23.886465689748306
6,2020-03-04 08:25:00,full_signal,47,False,56.5,72.39301333778434,8.0,17.750413122888972,2.5,26.565700723529055
6,2020-03-04 13:20:00,full_signal,47,False,45.9,69.68990796312863,33.0,10.828755133476763,31.1,16.94237563549565
6,2020-03-04 20:25:00,full_signal,47,False,40.0,39.60714093860208,10.0,23.371823674452383,8.0,11.61743819338385
6,2020-03-05 00:05:00,full_signal,47,False,34.0,44.28174835286138,2.1,16.249566101085897,10.0,12.531081582079942
6,2020-03-05 11:00:00,full_signal,47,False,5.0,59.647729618439584,30.0,10.297581732028352,3.0,15.64434293100919
6,2020-03-05 18:15:00,full_signal,47,False,5.0,39.340680299129716,30.0,15.601994856891034,3.0,11.266743761850666
6,2020-03-05 23:30:00,full_signal,47,False,228.0,47.83730081571577,56.0,4.2233632719360905,31.6,11.427448476057917
6,2020-03-06 13:00:00,full_signal,47,False,56.5,73.15119167693695,8.0,18.743777555750924,2.5,21.990026343579977
6,2020-03-07 08:20:00,full_signal,47,False,43.4,40.86070412529635,13.2,20.044370636207823,12.4,12.555097799178025
6,2020-03-08 19:50:00,full_signal,47,False,111.0,43.05409481664642,12.3,8.779524350059178,28.5,9.76971543377903
6,2020-02-29 23:30:00,full_signal,48,False,188.0,40.820322352830054,52.0,25.17399334791936,21.6,12.039879880184483
6,2020-03-01 14:00:00,full_signal,48,False,70.0,70.06491271765381,26.0,11.073858915544928,26.0,17.21227160968137
6,2020-03-02 05:15:00,full_signal,48,False,56.5,41.37884549459446,8.0,15.117612335548205,2.5,12.22783050644699
6,2020-03-02 09:50:00,full_signal,48,False,5.0,43.313281577390775,30.0,9.318265859736618,3.0,9.907849228851022
6,2020-03-02 15:00:00,full_signal,48,False,9.2,70.10117141547043,1.1,20.034003397510762,3.6,18.37807740116344
6,2020-03-02 22:00:00,full_signal,48,False,226.0,48.16975898735412,31.0,3.9341659214815885,31.1,11.116855844007091
6,2020-03-04 08:25:00,full_signal,48,False,56.5,39.73204278786738,8.0,20.457791046909474,2.5,12.291788583088252
6,2020-03-04 13:20:00,full_signal,48,False,45.9,60.52900708878707,33.0,11.672809127567161,31.1,16.841297180269464
6,2020-03-04 20:25:00,full_signal,48,False,40.0,64.857995466709,10.0,11.970209551879964,8.0,17.860033490990187
6,2020-03-05 00:05:00,full_signal,48,False,34.0,72.06101661871531,2.1,27.13138766967276,10.0,26.442351583889224
6,2020-03-05 11:00:00,full_signal,48,False,5.0,74.97828231692948,30.0,18.645137036965753,3.0,25.058681351589513
6,2020-03-05 18:15:00,full_signal,48,False,5.0,70.65310999686885,30.0,25.741861818160157,3.0,23.52334598072901
6,2020-03-05 23:30:00,full_signal,48,False,228.0,73.40698024352992,56.0,20.783830605725317,31.6,23.61364522086827
6,2020-03-06 13:00:00,full_signal,48,False,56.5,37.557765667555174,8.0,22.7000485211617,2.5,10.84333378652597
6,2020-03-07 08:20:00,full_signal,48,False,43.4,52.18647732614215,13.2,6.327758941414407,12.4,12.49924595541809
6,2020-03-08 19:50:00,full_signal,48,False,111.0,73.4657321805574,12.3,18.112031393926344,28.5,26.727774161650654
6,2020-02-29 23:30:00,full_signal,49,False,188.0,48.69289417338745,52.0,4.213715239115456,21.6,11.41042662143296
6,2020-03-01 14:00:00,full_signal,49,False,70.0,37.15514111397493,26.0,24.31133346336834,26.0,12.237094101156485
6,2020-03-02 05:15:00,full_signal,49,False,56.5,39.76536274686079,8.0,17.227171419816973,2.5,11.539837817323424
6,2020-03-02 09:50:00,full_signal,49,False,5.0,40.551492839305084,30.0,20.018291040392302,3.0,11.750496636588215
6,2020-03-02 15:00:00,full_signal,49,False,9.2,74.92081553432195,1.1,19.012686883709314,3.6,27.663469295440663
6,2020-03-02 22:00:00,full_signal,49,False,226.0,43.1039796434609,31.0,9.959628403272571,31.1,10.1412578709286
6,2020-03-04 08:25:00,full_signal,49,False,56.5,72.10246765038887,8.0,18.531718982101193,2.5,21.65435735367526
6,2020-03-04 13:20:00,full_signal,49,False,45.9,65.4367365408498,33.0,12.102802273949209,31.1,17.785952537917893
6,2020-03-04 20:25:00,full_signal,49,False,40.0,71.9948167481963,10.0,26.223367175018428,8.0,24.482865833630047
6,2020-03-05 00:05:00,full_signal,49,False,34.0,72.06101661871531,2.1,27.13138766967276,10.0,26.442351583889224
6,2020-03-05 11:00:00,full_signal,49,False,5.0,40.10717919410071,30.0,12.163699726880697,3.0,11.390612220860241
6,2020-03-05 18:15:00,full_signal,49,False,5.0,69.62822978740402,30.0,10.66279449813097,3.0,16.637268823790837
6,2020-03-05 23:30:00,full_signal,49,False,228.0,72.25640714137373,56.0,22.600870517081564,31.6,20.969238962596627
6,2020-03-06 13:00:00,full_signal,49,False,56.5,60.151481969894135,8.0,11.593412439719877,2.5,16.71558809687731
6,2020-03-07 08:20:00,full_signal,49,False,43.4,52.18647732614215,13.2,6.327758941414407,12.4,12.49924595541809
6,2020-03-08 19:50:00,full_signal,49,False,111.0,75.83407890265521,12.3,18.108849289619222,28.5,23.959443023476506
7,2020-03-17 16:15:00,full_signal,-1,False,45.0,75.72592382423734,37.5,21.467148700015667,22.7,15.608850145937428
7,2020-03-18 13:40:00,full_signal,-1,False,16.0,52.178223565412466,7.5,15.162383328285044,12.0,8.44095830822819
7,2020-03-19 10:30:00,full_signal,-1,False,56.5,87.24639161000567,8.0,13.4934564886752,2.5,16.21864776899146
7,2020-03-19 13:45:00,full_signal,-1,False,69.2,57.58010356348932,15.4,27.24926832542474,7.6,12.794127487211277
7,2020-03-19 19:05:00,full_signal,-1,False,33.1,71.3624484422489,22.200000000000003,21.795895911285104,12.2,15.892749206209869
7,2020-03-20 10:00:00,full_signal,-1,False,71.2,72.47632201892664,15.4,21.03692905859556,7.6,16.816793885062335
7,2020-03-21 06:00:00,full_signal,-1,False,56.5,91.18188558941229,8.0,21.54160132947686,2.5,19.609867051436282
7,2020-03-17 16:15:00,full_signal,0,False,45.0,58.807686023662164,37.5,29.307923054813763,22.7,13.19870766058585
7,2020-03-18 13:40:00,full_signal,0,False,16.0,77.52748247022969,7.5,22.825678675766458,12.0,17.30963835979229
7,2020-03-19 10:30:00,full_signal,0,False,56.5,71.39582074642601,8.0,22.23613782239579,2.5,16.227723433700003
7,2020-03-19 13:45:00,full_signal,0,False,69.2,52.80694779454064,15.4,15.389621269325147,7.6,8.653848208688043
7,2020-03-19 19:05:00,full_signal,0,False,33.1,91.70781624588862,22.200000000000003,20.355396146411522,12.2,19.956402563662394
7,2020-03-20 10:00:00,full_signal,0,False,71.2,72.47632201892664,15.4,21.03692905859556,7.6,16.816793885062335
7,2020-03-21 06:00:00,full_signal,0,False,56.5,86.65928019640882,8.0,13.474315709126662,2.5,16.12113322148225
7,2020-03-17 16:15:00,full_signal,1,False,45.0,85.72212093752276,37.5,13.369946737429345,22.7,15.522474037678778
7,2020-03-18 13:40:00,full_signal,1,False,16.0,72.12904989413674,7.5,21.100692706249617,12.0,16.75347975321468
7,2020-03-19 10:30:00,full_signal,1,False,56.5,51.24646222871388,8.0,15.697722548285984,2.5,8.082410254611363
7,2020-03-19 13:45:00,full_signal,1,False,69.2,77.62064774586727,15.4,22.971753323521238,7.6,17.262709891413145
7,2020-03-19 19:05:00,full_signal,1,False,33.1,58.77599831785753,22.200000000000003,28.99770964887532,12.2,13.141104776359764
7,2020-03-20 10:00:00,full_signal,1,False,71.2,91.41175479784798,15.4,20.89331641482172,7.6,19.79695702594036
7,2020-03-21 06:00:00,full_signal,1,False,56.5,71.23870470830545,8.0,22.368477999682387,2.5,16.228322198913776
7,2020-03-17 16:15:00,full_signal,2,False,45.0,58.807686023662164,37.5,29.307923054813763,22.7,13.19870766058585
7,2020-03-18 13:40:00,full_signal,2,False,16.0,91.17590170193563,7.5,21.616993229920652,12.0,19.594200935886768
7,2020-03-19 10:30:00,full_signal,2,False,56.5,87.24639161000567,8.0,13.4934564886752,2.5,16.21864776899146
7,2020-03-19 13:45:00,full_signal,2,False,69.2,72.62178651034522,15.4,21.028115840290834,7.6,16.876429548910252
7,2020-03-19 19:05:00,full_signal,2,False,33.1,51.4560527601445,22.200000000000003,16.45079364596187,12.2,8.14414631445872
7,2020-03-20 10:00:00,full_signal,2,False,71.2,77.72103192015334,15.4,22.787305923100472,7.6,17.32292663036322
7,2020-03-21 06:00:00,full_signal,2,False,56.5,71.23870470830545,8.0,22.368477999682387,2.5,16.228322198913776
7,2020-03-17 16:15:00,full_signal,3,False,45.0,70.53049668824902,37.5,20.676172987233283,22.7,16.356675272805727
7,2020-03-18 13:40:00,full_signal,3,False,16.0,57.59526726767186,7.5,28.14378896565176,12.0,12.800597759769142
7,2020-03-19 10:30:00,full_signal,3,False,56.5,71.39582074642601,8.0,22.23613782239579,2.5,16.227723433700003
7,2020-03-19 13:45:00,full_signal,3,False,69.2,77.62064774586727,15.4,22.971753323521238,7.6,17.262709891413145
7,2020-03-19 19:05:00,full_signal,3,False,33.1,51.4560527601445,22.200000000000003,16.45079364596187,12.2,8.14414631445872
7,2020-03-20 10:00:00,full_signal,3,False,71.2,87.23754148469583,15.4,13.73112380833902,7.6,16.272901612849225
7,2020-03-21 06:00:00,full_signal,3,False,56.5,91.18188558941229,8.0,21.54160132947686,2.5,19.609867051436282
7,2020-03-17 16:15:00,full_signal,4,False,45.0,91.50269618320155,37.5,20.403581484490115,22.7,20.241430665734693
7,2020-03-18 13:40:00,full_signal,4,False,16.0,87.06905412923359,7.5,13.763111539405884,12.0,16.26024125220726
7,2020-03-19 10:30:00,full_signal,4,False,56.5,77.45738447962098,8.0,21.921875827072355,2.5,16.95269039309447
7,2020-03-19 13:45:00,full_signal,4,False,69.2,72.00175555699361,15.4,23.6781514795764,7.6,16.88661402319877
7,2020-03-19 19:05:00,full_signal,4,False,33.1,71.48144512666839,22.200000000000003,20.47118503714891,12.2,16.66148875041615
7,2020-03-20 10:00:00,full_signal,4,False,71.2,57.78443467317075,15.4,28.104520585462687,7.6,12.81225353352554
7,2020-03-21 06:00:00,full_signal,4,False,56.5,50.67375995663596,8.0,15.86306963392111,2.5,7.883259144860457
7,2020-03-17 16:15:00,full_signal,5,False,45.0,70.64938210427349,37.5,22.02266081534094,22.7,15.781859835580521
7,2020-03-18 13:40:00,full_signal,5,False,16.0,77.52748247022969,7.5,22.825678675766458,12.0,17.30963835979229
7,2020-03-19 10:30:00,full_signal,5,False,56.5,51.24646222871388,8.0,15.697722548285984,2.5,8.082410254611363
7,2020-03-19 13:45:00,full_signal,5,False,69.2,72.62178651034522,15.4,21.028115840290834,7.6,16.876429548910252
7,2020-03-19 19:05:00,full_signal,5,False,33.1,58.77599831785753,22.200000000000003,28.99770964887532,12.2,13.141104776359764
7,2020-03-20 10:00:00,full_signal,5,False,71.2,91.41175479784798,15.4,20.89331641482172,7.6,19.79695702594036
7,2020-03-21 06:00:00,full_signal,5,False,56.5,86.65928019640882,8.0,13.474315709126662,2.5,16.12113322148225
7,2020-03-17 16:15:00,full_signal,6,False,45.0,58.807686023662164,37.5,29.307923054813763,22.7,13.19870766058585
7,2020-03-18 13:40:00,full_signal,6,False,16.0,72.12904989413674,7.5,21.100692706249617,12.0,16.75347975321468
7,2020-03-19 10:30:00,full_signal,6,False,56.5,87.24639161000567,8.0,13.4934564886752,2.5,16.21864776899146
7,2020-03-19 13:45:00,full_signal,6,False,69.2,72.00175555699361,15.4,23.6781514795764,7.6,16.88661402319877
7,2020-03-19 19:05:00,full_signal,6,False,33.1,77.24294659834982,22.200000000000003,21.669840189251342,12.2,16.491238401243145
7,2020-03-20 10:00:00,full_signal,6,False,71.2,52.37422727024195,15.4,15.119468745659274,7.6,8.450697834495971
7,2020-03-21 06:00:00,full_signal,6,False,56.5,91.18188558941229,8.0,21.54160132947686,2.5,19.609867051436282
7,2020-03-17 16:15:00,full_signal,7,False,45.0,75.72592382423734,37.5,21.467148700015667,22.7,15.608850145937428
7,2020-03-18 13:40:00,full_signal,7,False,16.0,57.59526726767186,7.5,28.14378896565176,12.0,12.800597759769142
7,2020-03-19 10:30:00,full_signal,7,False,56.5,87.24639161000567,8.0,13.4934564886752,2.5,16.21864776899146
7,2020-03-19 13:45:00,full_signal,7,False,69.2,72.00175555699361,15.4,23.6781514795764,7.6,16.88661402319877
7,2020-03-19 19:05:00,full_signal,7,False,33.1,71.48144512666839,22.200000000000003,20.47118503714891,12.2,16.66148875041615
7,2020-03-20 10:00:00,full_signal,7,False,71.2,91.41175479784798,15.4,20.89331641482172,7.6,19.79695702594036
7,2020-03-21 06:00:00,full_signal,7,False,56.5,50.67375995663596,8.0,15.86306963392111,2.5,7.883259144860457
7,2020-03-17 16:15:00,full_signal,8,False,45.0,52.03080424886003,37.5,18.055102969393815,22.7,8.318333588691669
7,2020-03-18 13:40:00,full_signal,8,False,16.0,72.12904989413674,7.5,21.100692706249617,12.0,16.75347975321468
7,2020-03-19 10:30:00,full_signal,8,False,56.5,58.1440858206609,8.0,29.07382439425503,2.5,12.977961600540572
7,2020-03-19 13:45:00,full_signal,8,False,69.2,87.10002128470364,15.4,13.95556580295075,7.6,16.29666116468312
7,2020-03-19 19:05:00,full_signal,8,False,33.1,91.70781624588862,22.200000000000003,20.355396146411522,12.2,19.956402563662394
7,2020-03-20 10:00:00,full_signal,8,False,71.2,71.87146940572397,15.4,23.26755926727854,7.6,16.703138277069094
7,2020-03-21 06:00:00,full_signal,8,False,56.5,76.56522858045511,8.0,21.442158258474514,2.5,16.554905221163242
7,2020-03-17 16:15:00,full_signal,9,False,45.0,75.72592382423734,37.5,21.467148700015667,22.7,15.608850145937428
7,2020-03-18 13:40:00,full_signal,9,False,16.0,72.12904989413674,7.5,21.100692706249617,12.0,16.75347975321468
7,2020-03-19 10:30:00,full_signal,9,False,56.5,58.1440858206609,8.0,29.07382439425503,2.5,12.977961600540572
7,2020-03-19 13:45:00,full_signal,9,False,69.2,87.10002128470364,15.4,13.95556580295075,7.6,16.29666116468312
7,2020-03-19 19:05:00,full_signal,9,False,33.1,51.4560527601445,22.200000000000003,16.45079364596187,12.2,8.14414631445872
7,2020-03-20 10:00:00,full_signal,9,False,71.2,71.87146940572397,15.4,23.26755926727854,7.6,16.703138277069094
7,2020-03-21 06:00:00,full_signal,9,False,56.5,91.18188558941229,8.0,21.54160132947686,2.5,19.609867051436282
7,2020-03-17 16:15:00,full_signal,10,False,45.0,70.53049668824902,37.5,20.676172987233283,22.7,16.356675272805727
7,2020-03-18 13:40:00,full_signal,10,False,16.0,77.52748247022969,7.5,22.825678675766458,12.0,17.30963835979229
7,2020-03-19 10:30:00,full_signal,10,False,56.5,91.55848760848878,8.0,20.608429059401114,2.5,19.778657711147037
7,2020-03-19 13:45:00,full_signal,10,False,69.2,72.00175555699361,15.4,23.6781514795764,7.6,16.88661402319877
7,2020-03-19 19:05:00,full_signal,10,False,33.1,86.87266359415545,22.200000000000003,13.519264478359531,12.2,16.052902286499673
7,2020-03-20 10:00:00,full_signal,10,False,71.2,57.78443467317075,15.4,28.104520585462687,7.6,12.81225353352554
7,2020-03-21 06:00:00,full_signal,10,False,56.5,50.67375995663596,8.0,15.86306963392111,2.5,7.883259144860457
7,2020-03-17 16:15:00,full_signal,11,False,45.0,85.72212093752276,37.5,13.369946737429345,22.7,15.522474037678778
7,2020-03-18 13:40:00,full_signal,11,False,16.0,91.17590170193563,7.5,21.616993229920652,12.0,19.594200935886768
7,2020-03-19 10:30:00,full_signal,11,False,56.5,77.45738447962098,8.0,21.921875827072355,2.5,16.95269039309447
7,2020-03-19 13:45:00,full_signal,11,False,69.2,72.62178651034522,15.4,21.028115840290834,7.6,16.876429548910252
7,2020-03-19 19:05:00,full_signal,11,False,33.1,58.77599831785753,22.200000000000003,28.99770964887532,12.2,13.141104776359764
7,2020-03-20 10:00:00,full_signal,11,False,71.2,52.37422727024195,15.4,15.119468745659274,7.6,8.450697834495971
7,2020-03-21 06:00:00,full_signal,11,False,56.5,71.23870470830545,8.0,22.368477999682387,2.5,16.228322198913776
7,2020-03-17 16:15:00,full_signal,12,False,45.0,70.64938210427349,37.5,22.02266081534094,22.7,15.781859835580521
7,2020-03-18 13:40:00,full_signal,12,False,16.0,52.178223565412466,7.5,15.162383328285044,12.0,8.44095830822819
7,2020-03-19 10:30:00,full_signal,12,False,56.5,58.1440858206609,8.0,29.07382439425503,2.5,12.977961600540572
7,2020-03-19 13:45:00,full_signal,12,False,69.2,77.62064774586727,15.4,22.971753323521238,7.6,17.262709891413145
7,2020-03-19 19:05:00,full_signal,12,False,33.1,86.87266359415545,22.200000000000003,13.519264478359531,12.2,16.052902286499673
7,2020-03-20 10:00:00,full_signal,12,False,71.2,91.41175479784798,15.4,20.89331641482172,7.6,19.79695702594036
7,2020-03-21 06:00:00,full_signal,12,False,56.5,71.378623030465,8.0,20.365491407839457,2.5,16.64819763542336
7,2020-03-17 16:15:00,full_signal,13,False,45.0,70.53049668824902,37.5,20.676172987233283,22.7,16.356675272805727
7,2020-03-18 13:40:00,full_signal,13,False,16.0,57.59526726767186,7.5,28.14378896565176,12.0,12.800597759769142
7,2020-03-19 10:30:00,full_signal,13,False,56.5,71.39582074642601,8.0,22.23613782239579,2.5,16.227723433700003
7,2020-03-19 13:45:00,full_signal,13,False,69.2,77.62064774586727,15.4,22.971753323521238,7.6,17.262709891413145
7,2020-03-19 19:05:00,full_signal,13,False,33.1,86.87266359415545,22.200000000000003,13.519264478359531,12.2,16.052902286499673
7,2020-03-20 10:00:00,full_signal,13,False,71.2,52.37422727024195,15.4,15.119468745659274,7.6,8.450697834495971
7,2020-03-21 06:00:00,full_signal,13,False,56.5,91.18188558941229,8.0,21.54160132947686,2.5,19.609867051436282
7,2020-03-17 16:15:00,full_signal,14,False,45.0,70.53049668824902,37.5,20.676172987233283,22.7,16.356675272805727
7,2020-03-18 13:40:00,full_signal,14,False,16.0,57.59526726767186,7.5,28.14378896565176,12.0,12.800597759769142
7,2020-03-19 10:30:00,full_signal,14,False,56.5,91.55848760848878,8.0,20.608429059401114,2.5,19.778657711147037
7,2020-03-19 13:45:00,full_signal,14,False,69.2,77.62064774586727,15.4,22.971753323521238,7.6,17.262709891413145
7,2020-03-19 19:05:00,full_signal,14,False,33.1,51.4560527601445,22.200000000000003,16.45079364596187,12.2,8.14414631445872
7,2020-03-20 10:00:00,full_signal,14,False,71.2,87.23754148469583,15.4,13.73112380833902,7.6,16.272901612849225
7,2020-03-21 06:00:00,full_signal,14,False,56.5,71.23870470830545,8.0,22.368477999682387,2.5,16.228322198913776
7,2020-03-17 16:15:00,full_signal,15,False,45.0,70.64938210427349,37.5,22.02266081534094,22.7,15.781859835580521
7,2020-03-18 13:40:00,full_signal,15,False,16.0,77.52748247022969,7.5,22.825678675766458,12.0,17.30963835979229
7,2020-03-19 10:30:00,full_signal,15,False,56.5,51.24646222871388,8.0,15.697722548285984,2.5,8.082410254611363
7,2020-03-19 13:45:00,full_signal,15,False,69.2,91.1997453551719,15.4,21.59164207795326,7.6,19.55818537351443
