pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
35,2024-12-18T07:10:00,22,peak+area_60_120,2,10.0,66.0,64.95915534764558,1.0408446523544228,True
35,2024-12-21T06:53:00,23,peak+area_60_120,2,100.0,24.0,52.66817388807839,28.668173888078393,False
35,2024-12-18T07:10:00,23,peak+area_60_120,2,100.0,66.0,53.994699063856665,12.005300936143335,False
35,2024-12-21T06:53:00,24,peak+area_centroid,1,1.0,24.0,46.58372513800897,22.583725138008973,False
35,2024-12-18T07:10:00,24,peak+area_centroid,1,1.0,66.0,50.23099600685844,15.76900399314156,False
35,2024-12-21T06:53:00,25,peak+area_centroid,1,10.0,24.0,46.41496323311811,22.414963233118108,False
35,2024-12-18T07:10:00,25,peak+area_centroid,1,10.0,66.0,49.56669559645646,16.433304403543538,False
35,2024-12-21T06:53:00,26,peak+area_centroid,1,100.0,24.0,45.66122811018755,21.66122811018755,False
35,2024-12-18T07:10:00,26,peak+area_centroid,1,100.0,66.0,46.99767770170027,19.00232229829973,False
35,2024-12-21T06:53:00,27,peak+area_centroid,2,1.0,24.0,66.14896070290227,42.14896070290227,False
35,2024-12-18T07:10:00,27,peak+area_centroid,2,1.0,66.0,69.4345185971246,3.434518597124594,True
35,2024-12-21T06:53:00,28,peak+area_centroid,2,10.0,24.0,57.61835061893972,33.61835061893972,False
35,2024-12-18T07:10:00,28,peak+area_centroid,2,10.0,66.0,60.85540247123699,5.144597528763008,True
35,2024-12-21T06:53:00,29,peak+area_centroid,2,100.0,24.0,48.16020094461298,24.16020094461298,False
35,2024-12-18T07:10:00,29,peak+area_centroid,2,100.0,66.0,49.36217253824365,16.637827461756352,False
35,2024-12-21T06:53:00,30,area_60_120+area_centroid,1,1.0,24.0,54.710302785294736,30.710302785294736,False
35,2024-12-18T07:10:00,30,area_60_120+area_centroid,1,1.0,66.0,58.44330972976253,7.556690270237468,False
35,2024-12-21T06:53:00,31,area_60_120+area_centroid,1,10.0,24.0,53.18115405822407,29.181154058224067,False
35,2024-12-18T07:10:00,31,area_60_120+area_centroid,1,10.0,66.0,56.45912898252608,9.540871017473918,False
35,2024-12-21T06:53:00,32,area_60_120+area_centroid,1,100.0,24.0,48.236017928022804,24.236017928022804,False
35,2024-12-18T07:10:00,32,area_60_120+area_centroid,1,100.0,66.0,49.70641217948434,16.29358782051566,False
35,2024-12-21T06:53:00,33,area_60_120+area_centroid,2,1.0,24.0,56.71623830164766,32.71623830164766,False
35,2024-12-18T07:10:00,33,area_60_120+area_centroid,2,1.0,66.0,59.64065756588092,6.359342434119078,True
35,2024-12-21T06:53:00,34,area_60_120+area_centroid,2,10.0,24.0,57.79003382295978,33.79003382295978,False
35,2024-12-18T07:10:00,34,area_60_120+area_centroid,2,10.0,66.0,59.87151818070365,6.128481819296347,True
35,2024-12-21T06:53:00,35,area_60_120+area_centroid,2,100.0,24.0,49.13563084644396,25.13563084644396,False
35,2024-12-18T07:10:00,35,area_60_120+area_centroid,2,100.0,66.0,50.395529719000365,15.604470280999635,False
35,2024-12-21T06:53:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,60.73940870924356,36.73940870924356,False
35,2024-12-18T07:10:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,65.51524381709544,0.4847561829045617,True
35,2024-12-21T06:53:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,58.53234604046512,34.53234604046512,False
35,2024-12-18T07:10:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,62.76035117001868,3.23964882998132,True
35,2024-12-21T06:53:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,50.7544000389823,26.754400038982297,False
35,2024-12-18T07:10:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,52.71414481171853,13.285855188281467,False
35,2024-12-21T06:53:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,54.65394448621417,30.653944486214172,False
35,2024-12-18T07:10:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,57.00982931994632,8.99017068005368,False
35,2024-12-21T06:53:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,61.21939393849128,37.21939393849128,False
35,2024-12-18T07:10:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,63.371040772505225,2.628959227494775,True
35,2024-12-21T06:53:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,52.52170193594667,28.521701935946673,False
35,2024-12-18T07:10:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,54.001253224072585,11.998746775927415,False
35,2024-12-21T06:53:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,60.38935312849205,36.38935312849205,False
35,2024-12-18T07:10:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,66.92147760951799,0.9214776095179928,True
35,2024-12-21T06:53:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,46.69322187213636,22.693221872136363,False
35,2024-12-18T07:10:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,55.445693792152625,10.554306207847375,False
35,2024-12-21T06:53:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,44.577561062072,20.577561062072,False
35,2024-12-18T07:10:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,50.42687301125735,15.57312698874265,False
35,2024-12-21T06:53:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,88.68799419522352,64.68799419522352,False
35,2024-12-18T07:10:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,82.4549841380236,16.454984138023605,False
35,2024-12-21T06:53:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,56.83961305447356,32.83961305447356,False
35,2024-12-18T07:10:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,62.4525263105529,3.547473689447102,True
35,2024-12-21T06:53:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,50.78062414061825,26.78062414061825,False
35,2024-12-18T07:10:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,52.06877401471062,13.93122598528938,False
36,2022-04-07T07:54:00,0,peak,1,1.0,24.0,46.90398897366799,22.903988973667992,False
36,2022-04-04T08:18:00,0,peak,1,1.0,66.0,56.282630855757276,9.717369144242724,False
36,2022-04-07T07:54:00,1,peak,1,10.0,24.0,46.6183906276178,22.6183906276178,False
36,2022-04-04T08:18:00,1,peak,1,10.0,66.0,54.590236227393724,11.409763772606276,False
36,2022-04-07T07:54:00,2,peak,1,100.0,24.0,45.64735625104712,21.64735625104712,False
36,2022-04-04T08:18:00,2,peak,1,100.0,66.0,48.83609449095749,17.163905509042507,False
36,2022-04-07T07:54:00,3,peak,2,1.0,24.0,45.63275229015544,21.632752290155437,False
36,2022-04-04T08:18:00,3,peak,2,1.0,66.0,69.14316535034169,3.1431653503416896,True
36,2022-04-07T07:54:00,4,peak,2,10.0,24.0,45.572343460446746,21.572343460446746,False
36,2022-04-04T08:18:00,4,peak,2,10.0,66.0,63.12318266135448,2.876817338645523,True
36,2022-04-07T07:54:00,5,peak,2,100.0,24.0,45.28460393079541,21.284603930795413,False
36,2022-04-04T08:18:00,5,peak,2,100.0,66.0,50.29627161830846,15.70372838169154,False
36,2022-04-07T07:54:00,6,area_60_120,1,1.0,24.0,54.5403644153719,30.540364415371897,False
36,2022-04-04T08:18:00,6,area_60_120,1,1.0,66.0,79.21432116680266,13.214321166802662,False
36,2022-04-07T07:54:00,7,area_60_120,1,10.0,24.0,53.10930975306606,29.109309753066057,False
36,2022-04-04T08:18:00,7,area_60_120,1,10.0,66.0,74.08217299178206,8.082172991782059,False
36,2022-04-07T07:54:00,8,area_60_120,1,100.0,24.0,48.243723901226424,24.243723901226424,False
36,2022-04-04T08:18:00,8,area_60_120,1,100.0,66.0,56.632869196712825,9.367130803287175,False
36,2022-04-07T07:54:00,9,area_60_120,2,1.0,24.0,60.87528814919078,36.87528814919078,False
36,2022-04-04T08:18:00,9,area_60_120,2,1.0,66.0,67.6706471948038,1.6706471948038057,True
36,2022-04-07T07:54:00,10,area_60_120,2,10.0,24.0,55.86478491641116,31.86478491641116,False
36,2022-04-04T08:18:00,10,area_60_120,2,10.0,66.0,66.47898638687847,0.47898638687847495,True
36,2022-04-07T07:54:00,11,area_60_120,2,100.0,24.0,48.236284054731385,24.236284054731385,False
36,2022-04-04T08:18:00,11,area_60_120,2,100.0,66.0,56.721077285332186,9.278922714667814,False
36,2022-04-07T07:54:00,12,area_centroid,1,1.0,24.0,45.68365516990489,21.68365516990489,False
36,2022-04-04T08:18:00,12,area_centroid,1,1.0,66.0,49.404042686566775,16.595957313433225,False
36,2022-04-07T07:54:00,13,area_centroid,1,10.0,24.0,45.58110689441916,21.581106894419158,False
36,2022-04-04T08:18:00,13,area_centroid,1,10.0,66.0,48.743436283581765,17.256563716418235,False
36,2022-04-07T07:54:00,14,area_centroid,1,100.0,24.0,45.232442757767664,21.232442757767664,False
36,2022-04-04T08:18:00,14,area_centroid,1,100.0,66.0,46.4973745134327,19.502625486567297,False
36,2022-04-07T07:54:00,15,area_centroid,2,1.0,24.0,46.64898079950892,22.64898079950892,False
36,2022-04-04T08:18:00,15,area_centroid,2,1.0,66.0,51.18289046199247,14.817109538007529,False
36,2022-04-07T07:54:00,16,area_centroid,2,10.0,24.0,45.971745670838374,21.971745670838374,False
36,2022-04-04T08:18:00,16,area_centroid,2,10.0,66.0,49.39990168090615,16.600098319093853,False
36,2022-04-07T07:54:00,17,area_centroid,2,100.0,24.0,45.11610848505127,21.11610848505127,False
36,2022-04-04T08:18:00,17,area_centroid,2,100.0,66.0,46.37737167992959,19.62262832007041,False
36,2022-04-07T07:54:00,18,peak+area_60_120,1,1.0,24.0,55.90220837351395,31.90220837351395,False
36,2022-04-04T08:18:00,18,peak+area_60_120,1,1.0,66.0,87.98827522055018,21.98827522055018,False
36,2022-04-07T07:54:00,19,peak+area_60_120,1,10.0,24.0,54.33063546505557,30.330635465055572,False
36,2022-04-04T08:18:00,19,peak+area_60_120,1,10.0,66.0,81.83889706658017,15.838897066580174,False
36,2022-04-07T07:54:00,20,peak+area_60_120,1,100.0,24.0,48.824542234004056,24.824542234004056,False
36,2022-04-04T08:18:00,20,peak+area_60_120,1,100.0,66.0,60.16376237667677,5.836237623323228,True
36,2022-04-07T07:54:00,21,peak+area_60_120,2,1.0,24.0,58.33125317425134,34.33125317425134,False
36,2022-04-04T08:18:00,21,peak+area_60_120,2,1.0,66.0,31.18493513432265,34.81506486567735,False
36,2022-04-07T07:54:00,22,peak+area_60_120,2,10.0,24.0,55.61432044821295,31.61432044821295,False
36,2022-04-04T08:18:00,22,peak+area_60_120,2,10.0,66.0,61.05945604065016,4.940543959349839,True
36,2022-04-07T07:54:00,23,peak+area_60_120,2,100.0,24.0,48.61334760312089,24.613347603120893,False
36,2022-04-04T08:18:00,23,peak+area_60_120,2,100.0,66.0,58.258353629786065,7.741646370213935,False
36,2022-04-07T07:54:00,24,peak+area_centroid,1,1.0,24.0,47.45913765090643,23.459137650906428,False
36,2022-04-04T08:18:00,24,peak+area_centroid,1,1.0,66.0,59.9137843002785,6.0862156997215,True
36,2022-04-07T07:54:00,25,peak+area_centroid,1,10.0,24.0,47.10614794476375,23.106147944763748,False
36,2022-04-04T08:18:00,25,peak+area_centroid,1,10.0,66.0,57.77220448449157,8.227795515508433,False
36,2022-04-07T07:54:00,26,peak+area_centroid,1,100.0,24.0,45.86457964659238,21.864579646592382,False
36,2022-04-04T08:18:00,26,peak+area_centroid,1,100.0,66.0,50.24191507749872,15.758084922501283,False
36,2022-04-07T07:54:00,27,peak+area_centroid,2,1.0,24.0,46.91869099717627,22.91869099717627,False
36,2022-04-04T08:18:00,27,peak+area_centroid,2,1.0,66.0,66.27147512288896,0.27147512288895825,True
36,2022-04-07T07:54:00,28,peak+area_centroid,2,10.0,24.0,46.58245081342024,22.582450813420238,False
36,2022-04-04T08:18:00,28,peak+area_centroid,2,10.0,66.0,60.64800836013111,5.351991639868892,True
36,2022-04-07T07:54:00,29,peak+area_centroid,2,100.0,24.0,45.533401985464835,21.533401985464835,False
36,2022-04-04T08:18:00,29,peak+area_centroid,2,100.0,66.0,49.3795917047123,16.620408295287703,False
36,2022-04-07T07:54:00,30,area_60_120+area_centroid,1,1.0,24.0,54.3800004055032,30.380000405503203,False
36,2022-04-04T08:18:00,30,area_60_120+area_centroid,1,1.0,66.0,80.2346167021881,14.234616702188106,False
36,2022-04-07T07:54:00,31,area_60_120+area_centroid,1,10.0,24.0,53.06326689439033,29.06326689439033,False
36,2022-04-04T08:18:00,31,area_60_120+area_centroid,1,10.0,66.0,75.3160576693586,9.3160576693586,False
36,2022-04-07T07:54:00,32,area_60_120+area_centroid,1,100.0,24.0,48.36592187575994,24.365921875759938,False
36,2022-04-04T08:18:00,32,area_60_120+area_centroid,1,100.0,66.0,57.69156745729292,8.30843254270708,False
36,2022-04-07T07:54:00,33,area_60_120+area_centroid,2,1.0,24.0,64.00834391153249,40.00834391153249,False
36,2022-04-04T08:18:00,33,area_60_120+area_centroid,2,1.0,66.0,74.51017345723528,8.510173457235283,False
36,2022-04-07T07:54:00,34,area_60_120+area_centroid,2,10.0,24.0,55.96764493772322,31.96764493772322,False
36,2022-04-04T08:18:00,34,area_60_120+area_centroid,2,10.0,66.0,69.44573790979243,3.4457379097924274,True
36,2022-04-07T07:54:00,35,area_60_120+area_centroid,2,100.0,24.0,48.2568141312177,24.256814131217702,False
36,2022-04-04T08:18:00,35,area_60_120+area_centroid,2,100.0,66.0,57.170654488061956,8.829345511938044,False
36,2022-04-07T07:54:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,55.68949870013131,31.68949870013131,False
36,2022-04-04T08:18:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,88.6134004424458,22.613400442445794,False
36,2022-04-07T07:54:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,54.24009469225797,30.24009469225797,False
36,2022-04-04T08:18:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,82.75253339236195,16.752533392361954,False
36,2022-04-07T07:54:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,48.935156717581904,24.935156717581904,False
36,2022-04-04T08:18:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,61.14860923493353,4.851390765066469,True
36,2022-04-07T07:54:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,63.66523239213823,39.66523239213823,False
36,2022-04-04T08:18:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,52.39369066183994,13.60630933816006,False
36,2022-04-07T07:54:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,56.29657717160124,32.29657717160124,False
36,2022-04-04T08:18:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,70.83913586113975,4.839135861139752,True
36,2022-04-07T07:54:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,48.55220275668724,24.552202756687237,False
36,2022-04-04T08:18:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,57.50447177777319,8.49552822222681,False
36,2022-04-07T07:54:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,62.575935293589495,38.575935293589495,False
36,2022-04-04T08:18:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,102.96526689542611,36.96526689542611,False
36,2022-04-07T07:54:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,54.498816474237856,30.498816474237856,False
36,2022-04-04T08:18:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,85.43659761065501,19.436597610655014,False
36,2022-04-07T07:54:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,49.29403577580793,25.294035775807927,False
36,2022-04-04T08:18:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,64.37756058413919,1.6224394158608106,True
36,2022-04-07T07:54:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,55.84334797998497,31.84334797998497,False
36,2022-04-04T08:18:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,40.10917931477062,25.89082068522938,False
36,2022-04-07T07:54:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,54.18337998320648,30.18337998320648,False
36,2022-04-04T08:18:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,69.85784682853276,3.8578468285327574,True
36,2022-04-07T07:54:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,48.54848918787525,24.548489187875248,False
36,2022-04-04T08:18:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,58.83044720504697,7.169552794953027,False
38,2022-02-03T07:17:00,0,peak,1,1.0,24.0,45.93711797376332,21.93711797376332,False
38,2022-01-31T07:03:00,0,peak,1,1.0,66.0,46.48540379586798,19.51459620413202,False
38,2022-02-03T07:17:00,1,peak,1,10.0,24.0,45.79655027769882,21.79655027769882,False
38,2022-01-31T07:03:00,1,peak,1,10.0,66.0,46.26259322648778,19.73740677351222,False
38,2022-02-03T07:17:00,2,peak,1,100.0,24.0,45.318620111079525,21.318620111079525,False
38,2022-01-31T07:03:00,2,peak,1,100.0,66.0,45.50503729059511,20.494962709404888,False
38,2022-02-03T07:17:00,3,peak,2,1.0,24.0,43.82160315355724,19.82160315355724,False
38,2022-01-31T07:03:00,3,peak,2,1.0,66.0,44.59974518907129,21.400254810928708,False
38,2022-02-03T07:17:00,4,peak,2,10.0,24.0,44.16036916555647,20.160369165556467,False
38,2022-01-31T07:03:00,4,peak,2,10.0,66.0,44.76858495842553,21.231415041574472,False
38,2022-02-03T07:17:00,5,peak,2,100.0,24.0,44.828902668245796,20.828902668245796,False
38,2022-01-31T07:03:00,5,peak,2,100.0,66.0,45.02616078905299,20.973839210947013,False
38,2022-02-03T07:17:00,6,area_60_120,1,1.0,24.0,39.09347173767934,15.093471737679337,False
38,2022-01-31T07:03:00,6,area_60_120,1,1.0,66.0,46.83314724564991,19.16685275435009,False
38,2022-02-03T07:17:00,7,area_60_120,1,10.0,24.0,39.97945097702743,15.979450977027433,False
