sensor,pid,id,method,Carbs_actual,Carbs_predicted,Carbs_absolute_error,Carbs_within10,Protein_actual,Protein_predicted,Protein_absolute_error,Protein_within10,Fat_actual,Fat_predicted,Fat_absolute_error,Fat_within10,all_three_within10
Libre GL,9,009_2020-09-21T08:39:00,trees_4,66.0,61.912,4.088000000000001,True,22.0,30.139999999999997,8.139999999999997,False,10.5,24.86175,14.36175,False,False
Libre GL,9,009_2020-09-24T07:51:00,trees_4,24.0,32.181,8.180999999999997,False,22.0,25.723238095238095,3.723238095238095,False,10.5,12.28125,1.78125,False,False
Libre GL,9,009_2020-09-22T07:37:00,trees_4,66.0,58.013999999999996,7.986000000000004,False,66.0,35.118285714285705,30.881714285714295,False,10.5,19.319999999999997,8.819999999999997,False,False
Libre GL,9,009_2020-09-23T07:29:00,trees_4,66.0,55.007,10.993000000000002,False,22.0,36.59961904761905,14.59961904761905,False,42.0,17.081999999999997,24.918000000000003,False,False
Libre GL,9,009_2020-09-21T08:39:00,nested_selected,66.0,63.9,2.1000000000000014,True,22.0,34.76,12.759999999999998,False,10.5,22.785,12.285,False,False
Libre GL,9,009_2020-09-24T07:51:00,nested_selected,24.0,29.04,5.039999999999999,False,22.0,25.52,3.5199999999999996,False,10.5,10.5,0.0,True,False
Libre GL,9,009_2020-09-22T07:37:00,nested_selected,66.0,59.28,6.719999999999999,False,66.0,35.64,30.36,False,10.5,19.95,9.45,False,False
Libre GL,9,009_2020-09-23T07:29:00,nested_selected,66.0,57.6,8.399999999999999,False,22.0,39.6,17.6,False,42.0,14.28,27.72,False,False
Libre GL,10,010_2020-06-27T05:25:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,10,010_2020-06-30T07:27:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,10,010_2020-06-28T05:16:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,10,010_2020-06-29T06:06:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,10,010_2020-06-27T05:25:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,10,010_2020-06-30T07:27:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,10,010_2020-06-28T05:16:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,10,010_2020-06-29T06:06:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,10,010_2020-06-27T05:25:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,10,010_2020-06-30T07:27:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,10,010_2020-06-28T05:16:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,42.0,31.5,False,False
Libre GL,10,010_2020-06-29T06:06:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,42.0,0.0,True,True
Libre GL,10,010_2020-06-27T05:25:00,ridge_0.1,66.0,0.0,66.0,False,22.0,33.39102583968126,11.391025839681262,False,10.5,0.0,10.5,False,False
Libre GL,10,010_2020-06-30T07:27:00,ridge_0.1,24.0,0.0,24.0,False,22.0,38.876350713270085,16.876350713270085,False,10.5,0.0,10.5,False,False
Libre GL,10,010_2020-06-28T05:16:00,ridge_0.1,66.0,0.0,66.0,False,66.0,13.420924752073791,52.57907524792621,False,10.5,10.73862503617934,0.2386250361793394,True,False
Libre GL,10,010_2020-06-29T06:06:00,ridge_0.1,66.0,0.0,66.0,False,22.0,6.4654166087582965,15.534583391241704,False,42.0,11.24762475545845,30.75237524454155,False,False
Libre GL,10,010_2020-06-27T05:25:00,ridge_1,66.0,33.17929846063296,32.82070153936704,False,22.0,30.36317322281556,8.363173222815561,False,10.5,15.596120349562803,5.096120349562803,False,False
Libre GL,10,010_2020-06-30T07:27:00,ridge_1,24.0,24.912585769045187,0.9125857690451866,True,22.0,34.57348998784815,12.573489987848149,False,10.5,15.078336007155947,4.578336007155947,False,False
Libre GL,10,010_2020-06-28T05:16:00,ridge_1,66.0,41.98226910197543,24.017730898024567,False,66.0,10.736302116181392,55.26369788381861,False,10.5,29.348692151225492,18.848692151225492,False,False
Libre GL,10,010_2020-06-29T06:06:00,ridge_1,66.0,53.75979273071289,12.240207269287112,False,22.0,9.280011560948537,12.719988439051463,False,42.0,31.103658024883252,10.896341975116748,False,False
Libre GL,10,010_2020-06-27T05:25:00,ridge_10,66.0,53.88096245088985,12.119037549110153,False,22.0,30.271849090278053,8.271849090278053,False,10.5,18.819723821476774,8.319723821476774,False,False
Libre GL,10,010_2020-06-30T07:27:00,ridge_10,24.0,45.93953951750895,21.939539517508948,False,22.0,32.89553920290494,10.895539202904942,False,10.5,18.680556224399435,8.180556224399435,False,False
Libre GL,10,010_2020-06-28T05:16:00,ridge_10,66.0,61.36750667042261,4.632493329577393,True,66.0,20.66339114018714,45.336608859812856,False,10.5,27.82974194187899,17.32974194187899,False,False
Libre GL,10,010_2020-06-29T06:06:00,ridge_10,66.0,69.54405644664072,3.544056446640724,True,22.0,20.890502890007923,1.109497109992077,True,42.0,28.24197035753648,13.75802964246352,False,False
Libre GL,10,010_2020-06-27T05:25:00,ridge_100,66.0,57.23354366596964,8.766456334030359,False,22.0,32.032906154957665,10.032906154957665,False,10.5,17.979130780150076,7.479130780150076,False,False
Libre GL,10,010_2020-06-30T07:27:00,ridge_100,24.0,53.820080887599325,29.820080887599325,False,22.0,33.97776131806604,11.977761318066037,False,10.5,18.38796734933314,7.887967349333142,False,False
Libre GL,10,010_2020-06-28T05:16:00,ridge_100,66.0,64.27341356936117,1.7265864306388323,True,66.0,31.037968125014157,34.96203187498584,False,10.5,22.582184302904217,12.082184302904217,False,False
Libre GL,10,010_2020-06-29T06:06:00,ridge_100,66.0,70.02306030489234,4.02306030489234,True,22.0,32.56339956672497,10.563399566724968,False,42.0,22.604080628491925,19.395919371508075,False,False
Libre GL,10,010_2020-06-27T05:25:00,trees_1,66.0,54.24,11.759999999999998,False,22.0,28.6,6.600000000000001,False,10.5,20.895,10.395,False,False
Libre GL,10,010_2020-06-30T07:27:00,trees_1,24.0,50.04,26.04,False,22.0,32.56,10.560000000000002,False,10.5,18.06,7.559999999999999,False,False
Libre GL,10,010_2020-06-28T05:16:00,trees_1,66.0,61.8,4.200000000000003,True,66.0,29.04,36.96,False,10.5,24.045,13.545000000000002,False,False
Libre GL,10,010_2020-06-29T06:06:00,trees_1,66.0,61.38,4.619999999999997,True,22.0,29.04,7.039999999999999,False,42.0,22.155,19.845,False,False
Libre GL,10,010_2020-06-27T05:25:00,trees_4,66.0,56.461999999999996,9.538000000000004,False,22.0,29.309238095238086,7.309238095238086,False,10.5,18.360749999999996,7.860749999999996,False,False
Libre GL,10,010_2020-06-30T07:27:00,trees_4,24.0,49.36200000000001,25.36200000000001,False,22.0,31.298666666666662,9.298666666666662,False,10.5,15.883499999999996,5.383499999999996,False,False
Libre GL,10,010_2020-06-28T05:16:00,trees_4,66.0,62.007,3.993000000000002,True,66.0,27.91171428571428,38.08828571428572,False,10.5,24.707250000000002,14.207250000000002,False,False
Libre GL,10,010_2020-06-29T06:06:00,trees_4,66.0,62.663999999999994,3.3360000000000056,True,22.0,30.582095238095235,8.582095238095235,False,42.0,22.641750000000002,19.358249999999998,False,False
Libre GL,10,010_2020-06-27T05:25:00,nested_selected,66.0,54.24,11.759999999999998,False,22.0,28.6,6.600000000000001,False,10.5,20.895,10.395,False,False
Libre GL,10,010_2020-06-30T07:27:00,nested_selected,24.0,50.04,26.04,False,22.0,32.56,10.560000000000002,False,10.5,18.06,7.559999999999999,False,False
Libre GL,10,010_2020-06-28T05:16:00,nested_selected,66.0,61.8,4.200000000000003,True,66.0,29.04,36.96,False,10.5,24.045,13.545000000000002,False,False
Libre GL,10,010_2020-06-29T06:06:00,nested_selected,66.0,61.38,4.619999999999997,True,22.0,29.04,7.039999999999999,False,42.0,22.155,19.845,False,False
Libre GL,14,014_2023-05-15T07:29:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,14,014_2023-05-18T08:15:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,14,014_2023-05-16T07:28:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,14,014_2023-05-17T08:34:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,14,014_2023-05-15T07:29:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,14,014_2023-05-18T08:15:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,14,014_2023-05-16T07:28:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,14,014_2023-05-17T08:34:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,14,014_2023-05-15T07:29:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,14,014_2023-05-18T08:15:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,14,014_2023-05-16T07:28:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,66.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,14,014_2023-05-17T08:34:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Libre GL,14,014_2023-05-15T07:29:00,ridge_0.1,66.0,93.05394384284506,27.053943842845058,False,22.0,0.0,22.0,False,10.5,54.75513077791572,44.25513077791572,False,False
Libre GL,14,014_2023-05-18T08:15:00,ridge_0.1,24.0,30.238484761123065,6.238484761123065,False,22.0,9.48797763565998,12.51202236434002,False,10.5,28.380487473151007,17.880487473151007,False,False
Libre GL,14,014_2023-05-16T07:28:00,ridge_0.1,66.0,47.88794346176046,18.112056538239543,False,66.0,0.0,66.0,False,10.5,46.66395599769819,36.16395599769819,False,False
Libre GL,14,014_2023-05-17T08:34:00,ridge_0.1,66.0,37.516375834485345,28.483624165514655,False,22.0,19.666732181000715,2.3332678189992855,False,42.0,30.435831501407907,11.564168498592093,False,False
Libre GL,14,014_2023-05-15T07:29:00,ridge_1,66.0,82.64010338454803,16.640103384548027,False,22.0,13.624094269593382,8.375905730406618,False,10.5,41.96386567242929,31.463865672429293,False,False
Libre GL,14,014_2023-05-18T08:15:00,ridge_1,24.0,40.402315062885855,16.402315062885855,False,22.0,27.793152843663957,5.793152843663957,False,10.5,21.899017525839653,11.399017525839653,False,False
Libre GL,14,014_2023-05-16T07:28:00,ridge_1,66.0,46.28041406718931,19.719585932810688,False,66.0,18.707712676010235,47.29228732398977,False,10.5,34.72384652572318,24.223846525723182,False,False
Libre GL,14,014_2023-05-17T08:34:00,ridge_1,66.0,50.677157820828555,15.322842179171445,False,22.0,35.20525245926812,13.205252459268117,False,42.0,24.77209066724461,17.22790933275539,False,False
Libre GL,14,014_2023-05-15T07:29:00,ridge_10,66.0,70.97881858759176,4.9788185875917605,True,22.0,28.18730334726299,6.18730334726299,False,10.5,27.111548834640068,16.611548834640068,False,False
Libre GL,14,014_2023-05-18T08:15:00,ridge_10,24.0,44.7589081982757,20.758908198275698,False,22.0,34.90831738941544,12.908317389415437,False,10.5,17.74310272111156,7.243102721111558,False,False
Libre GL,14,014_2023-05-16T07:28:00,ridge_10,66.0,44.76769595283319,21.232304047166807,False,66.0,30.55078217128837,35.44921782871163,False,10.5,25.396365792575995,14.896365792575995,False,False
Libre GL,14,014_2023-05-17T08:34:00,ridge_10,66.0,53.72167550829424,12.27832449170576,False,22.0,37.868038376486645,15.868038376486645,False,42.0,21.30844273170753,20.69155726829247,False,False
Libre GL,14,014_2023-05-15T07:29:00,ridge_100,66.0,62.09439721970839,3.905602780291609,True,22.0,31.49118653547219,9.491186535472188,False,10.5,19.94905397055398,9.44905397055398,False,False
Libre GL,14,014_2023-05-18T08:15:00,ridge_100,24.0,49.79843083166073,25.79843083166073,False,22.0,33.92782681061869,11.92782681061869,False,10.5,18.24065649441899,7.740656494418989,False,False
Libre GL,14,014_2023-05-16T07:28:00,ridge_100,66.0,50.84492303518725,15.15507696481275,False,66.0,33.790351833968785,32.209648166031215,False,10.5,21.01355656397056,10.51355656397056,False,False
Libre GL,14,014_2023-05-17T08:34:00,ridge_100,66.0,57.6358453712994,8.364154628700597,False,22.0,35.49205143877922,13.492051438779221,False,42.0,20.5274214638183,21.4725785361817,False,False
Libre GL,14,014_2023-05-15T07:29:00,trees_1,66.0,64.74,1.2600000000000051,True,22.0,32.12,10.119999999999997,False,10.5,20.895,10.395,False,False
Libre GL,14,014_2023-05-18T08:15:00,trees_1,24.0,33.24,9.240000000000002,False,22.0,25.08,3.0799999999999983,False,10.5,12.705,2.205,False,False
Libre GL,14,014_2023-05-16T07:28:00,trees_1,66.0,50.88,15.119999999999997,False,66.0,35.2,30.799999999999997,False,10.5,14.91,4.41,False,False
Libre GL,14,014_2023-05-17T08:34:00,trees_1,66.0,60.54,5.460000000000001,True,22.0,31.68,9.68,False,42.0,22.785,19.215,False,False
Libre GL,14,014_2023-05-15T07:29:00,trees_4,66.0,63.569,2.4309999999999974,True,22.0,35.00828571428572,13.00828571428572,False,10.5,20.58075,10.080749999999998,False,False
Libre GL,14,014_2023-05-18T08:15:00,trees_4,24.0,35.687999999999995,11.687999999999995,False,22.0,24.9647619047619,2.9647619047619003,False,10.5,14.393999999999998,3.8939999999999984,False,False
Libre GL,14,014_2023-05-16T07:28:00,trees_4,66.0,54.586999999999996,11.413000000000004,False,66.0,36.74628571428572,29.25371428571428,False,10.5,15.837749999999998,5.337749999999998,False,False
Libre GL,14,014_2023-05-17T08:34:00,trees_4,66.0,61.628000000000014,4.371999999999986,True,22.0,35.44095238095238,13.440952380952382,False,42.0,21.3225,20.6775,False,False
Libre GL,14,014_2023-05-15T07:29:00,nested_selected,66.0,63.569,2.4309999999999974,True,22.0,35.00828571428572,13.00828571428572,False,10.5,20.58075,10.080749999999998,False,False
Libre GL,14,014_2023-05-18T08:15:00,nested_selected,24.0,35.687999999999995,11.687999999999995,False,22.0,24.9647619047619,2.9647619047619003,False,10.5,14.393999999999998,3.8939999999999984,False,False
Libre GL,14,014_2023-05-16T07:28:00,nested_selected,66.0,54.586999999999996,11.413000000000004,False,66.0,36.74628571428572,29.25371428571428,False,10.5,15.837749999999998,5.337749999999998,False,False
Libre GL,14,014_2023-05-17T08:34:00,nested_selected,66.0,61.628000000000014,4.371999999999986,True,22.0,35.44095238095238,13.440952380952382,False,42.0,21.3225,20.6775,False,False
Libre GL,17,017_2023-10-16T09:41:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,17,017_2023-10-19T08:30:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,17,017_2023-10-17T11:12:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,17,017_2023-10-18T11:43:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,17,017_2023-10-16T09:41:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,17,017_2023-10-19T08:30:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,17,017_2023-10-17T11:12:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,17,017_2023-10-18T11:43:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,17,017_2023-10-16T09:41:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,17,017_2023-10-19T08:30:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,17,017_2023-10-17T11:12:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,17,017_2023-10-18T11:43:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,17,017_2023-10-16T09:41:00,ridge_0.1,66.0,51.78632749962061,14.213672500379388,False,22.0,46.31934429395205,24.31934429395205,False,10.5,25.24451081432494,14.74451081432494,False,False
Libre GL,17,017_2023-10-19T08:30:00,ridge_0.1,24.0,42.735509627629746,18.735509627629746,False,22.0,54.251572112954165,32.251572112954165,False,10.5,20.257371188038054,9.757371188038054,False,False
Libre GL,17,017_2023-10-17T11:12:00,ridge_0.1,66.0,67.57644926276673,1.5764492627667295,True,66.0,54.603545741564325,11.396454258435675,False,10.5,2.1239651038425116,8.376034896157488,False,False
Libre GL,17,017_2023-10-18T11:43:00,ridge_0.1,66.0,64.32259023078417,1.6774097692158279,True,22.0,47.49408464201561,25.494084642015608,False,42.0,13.34663686396307,28.65336313603693,False,False
Libre GL,17,017_2023-10-16T09:41:00,ridge_1,66.0,50.64414708589609,15.355852914103913,False,22.0,28.81079799210428,6.8107979921042805,False,10.5,30.090217084647808,19.590217084647808,False,False
Libre GL,17,017_2023-10-19T08:30:00,ridge_1,24.0,38.28946440139559,14.289464401395591,False,22.0,33.81522537100383,11.815225371003827,False,10.5,22.449577791733947,11.949577791733947,False,False
Libre GL,17,017_2023-10-17T11:12:00,ridge_1,66.0,63.52737137420539,2.472628625794613,True,66.0,35.165533394612616,30.834466605387384,False,10.5,13.390343990796229,2.8903439907962287,False,False
Libre GL,17,017_2023-10-18T11:43:00,ridge_1,66.0,62.27723072233603,3.7227692776639714,True,22.0,31.702051839483186,9.702051839483186,False,42.0,22.932650977216415,19.067349022783585,False,False
Libre GL,17,017_2023-10-16T09:41:00,ridge_10,66.0,58.81251590783862,7.187484092161377,False,22.0,29.335381939224824,7.335381939224824,False,10.5,24.316397775967097,13.816397775967097,False,False
Libre GL,17,017_2023-10-19T08:30:00,ridge_10,24.0,48.07477879472493,24.074778794724928,False,22.0,30.69881341147819,8.698813411478191,False,10.5,19.54973255581351,9.04973255581351,False,False
Libre GL,17,017_2023-10-17T11:12:00,ridge_10,66.0,65.31192419105565,0.6880758089443475,True,66.0,31.766548906565756,34.23345109343424,False,10.5,15.77945250887083,5.279452508870831,False,False
Libre GL,17,017_2023-10-18T11:43:00,ridge_10,66.0,66.22316177348765,0.22316177348764654,True,22.0,31.287561885692632,9.287561885692632,False,42.0,22.603142885065008,19.396857114934992,False,False
Libre GL,17,017_2023-10-16T09:41:00,ridge_100,66.0,60.349687059282445,5.650312940717555,True,22.0,32.09768477577749,10.097684775777488,False,10.5,20.456868181769124,9.956868181769124,False,False
Libre GL,17,017_2023-10-19T08:30:00,ridge_100,24.0,52.56535581413541,28.56535581413541,False,22.0,33.14160653326986,11.141606533269858,False,10.5,17.90863164194309,7.408631641943089,False,False
Libre GL,17,017_2023-10-17T11:12:00,ridge_100,66.0,62.980423442870524,3.0195765571294757,True,66.0,33.23924551376327,32.76075448623673,False,10.5,16.814081616395825,6.314081616395825,False,False
Libre GL,17,017_2023-10-18T11:43:00,ridge_100,66.0,63.4515287281132,2.548471271886797,True,22.0,33.23882404358377,11.238824043583769,False,42.0,20.738315143664686,21.261684856335314,False,False
Libre GL,17,017_2023-10-16T09:41:00,trees_1,66.0,60.96,5.039999999999999,True,22.0,37.4,15.399999999999999,False,10.5,20.265,9.765,False,False
Libre GL,17,017_2023-10-19T08:30:00,trees_1,24.0,43.32,19.32,False,22.0,32.12,10.119999999999997,False,10.5,14.91,4.41,False,False
Libre GL,17,017_2023-10-17T11:12:00,trees_1,66.0,60.54,5.460000000000001,True,66.0,38.72,27.28,False,10.5,16.8,6.300000000000001,False,False
Libre GL,17,017_2023-10-18T11:43:00,trees_1,66.0,60.96,5.039999999999999,True,22.0,34.76,12.759999999999998,False,42.0,20.265,21.735,False,False
