sensor,pid,id,method,relative_error,all_three_within10,actual_C,predicted_C,actual_P,predicted_P,actual_F,predicted_F
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0/lambda10,0.23001257586013688,False,66.0,65.99999999999466,66.0,25.167983962483778,10.5,11.249393588170426
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0/lambda100,0.2233140198947149,False,66.0,65.99999999999994,66.0,22.344705450763882,10.5,10.589231130214127
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0.25/lambda0,0.008773513990782427,True,66.0,65.99999999999946,66.0,64.26284422982792,10.5,10.500000000000366
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0.25/lambda0.01,0.010667105806036262,True,66.0,65.99999999999999,66.0,63.88791305040489,10.5,10.500000000000009
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0.25/lambda0.1,0.025864684361196762,True,66.0,65.99999999360692,66.0,60.87879261463438,10.5,10.500000017779723
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0.25/lambda1,0.27521550309067916,False,66.0,65.99999999788562,66.0,45.060790401184974,10.5,15.838050456299444
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0.25/lambda10,0.43670234838079375,False,66.0,59.471128803808035,66.0,34.79529856937816,10.5,18.253055601547352
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0.25/lambda100,0.4661009280479123,False,66.0,55.95017370587739,66.0,33.18733962916224,10.5,18.363147264083725
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0/lambda0,0.1482483832031403,False,66.0,66.0,66.0,36.64682012577822,10.5,10.5
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0/lambda0.01,0.14915956235154226,False,66.0,66.0,66.0,36.46640665439463,10.5,10.5
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0/lambda0.1,0.1564508620240874,False,66.0,65.99999999993327,66.0,35.022729320003435,10.5,10.500000000112319
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0/lambda1,0.19045061835821683,False,66.0,66.0,66.0,28.495816765791123,10.5,10.532619872841508
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0/lambda10,0.22688055539256316,False,66.0,65.99999986232997,66.0,23.051580212682644,10.5,10.814034324981384
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0/lambda100,0.22291811735167766,False,66.0,65.99999990504759,66.0,22.11601916464395,10.5,10.540378275846955
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0.25/lambda0,0.1482483832031403,False,66.0,66.0,66.0,36.64682012577822,10.5,10.5
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0.25/lambda0.01,0.14847525199978293,False,66.0,66.0,66.0,36.60190010404298,10.5,10.5
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0.25/lambda0.1,0.1502906671028411,False,66.0,65.99999999993354,66.0,36.24244791465172,10.5,10.500000000150786
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0.25/lambda1,0.24311504070675108,False,66.0,65.99999609837937,66.0,32.9839796616465,10.5,12.905574471357685
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0.25/lambda10,0.4152216611413169,False,66.0,58.21653874793776,66.0,32.055597845056454,10.5,16.940958602109653
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/180/prior0.25/lambda100,0.4631237353167412,False,66.0,55.81634605261272,66.0,32.86753510517717,10.5,18.197196937580287
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0/lambda0,1.1089997475850635,False,66.0,24.00000000000059,66.0,65.99999999539756,10.5,38.75167386637921
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0/lambda0.01,1.0987568574368716,False,66.0,24.00000000000201,66.0,65.99999998834545,10.5,38.429022825589456
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0/lambda0.1,0.9713124472682115,False,66.0,27.16129358678473,66.0,65.9999999983614,10.5,34.91745697749464
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0/lambda1,0.4123964287409412,False,66.0,61.30164258529265,66.0,57.63756365650999,10.5,21.412633952899156
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0/lambda10,0.28765517618386033,False,66.0,65.99999999714623,66.0,31.413478660226858,10.5,14.058736927100956
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0/lambda100,0.23057737434284578,False,66.0,65.99999999101487,66.0,23.140930631888313,10.5,10.944698981806967
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0.25/lambda0,1.1089997475850635,False,66.0,24.00000000000059,66.0,65.99999999539756,10.5,38.75167386637921
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0.25/lambda0.01,1.1016120094191466,False,66.0,24.000000000007198,66.0,65.99999992196908,10.5,38.51896010247207
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0.25/lambda0.1,1.0420081043840532,False,66.0,24.000000000309228,66.0,65.99999999863681,10.5,36.641437106111816
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0.25/lambda1,0.610209007304725,False,66.0,50.76899589356556,66.0,59.83810964364127,10.5,26.3181687019272
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0.25/lambda10,0.5163910703542062,False,66.0,55.58101966433767,66.0,40.03964685428854,10.5,20.978697480484392
Dexcom GL,45,045_2025-04-01T09:05:00,start/60/prior0.25/lambda100,0.4755908780738158,False,66.0,55.53262844440351,66.0,33.85259036182263,10.5,18.701488378497537
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0/lambda0,1.9717594240054053e-10,True,66.0,65.99999999429218,66.0,65.99999999441849,10.5,10.500000004415012
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0/lambda0.01,1.736846356972378e-10,True,66.0,65.99999999440053,66.0,65.9999999952101,10.5,10.500000003818212
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0/lambda0.1,0.03787768573917277,True,66.0,66.0,66.0,62.88281262746868,10.5,11.197230927881233
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0/lambda1,0.33063700193520873,False,66.0,65.99999999695751,66.0,40.43553156212086,10.5,16.847991036266997
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0/lambda10,0.2556410546804166,False,66.0,65.99999947874373,66.0,25.535687314642853,10.5,12.115188848653716
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0/lambda100,0.22611237875026438,False,66.0,65.99999999046321,66.0,22.393025281285716,10.5,10.685066678411566
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0.25/lambda0,1.9717594240054053e-10,True,66.0,65.99999999429218,66.0,65.99999999441849,10.5,10.500000004415012
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0.25/lambda0.01,1.726447261566842e-10,True,66.0,65.99999999441853,66.0,65.99999999521204,10.5,10.500000003788626
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0.25/lambda0.1,0.0599754278704157,False,66.0,65.99999999453685,66.0,63.33204342575368,10.5,11.964778340237043
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0.25/lambda1,0.42339763882661324,False,66.0,65.99999999799779,66.0,44.66697602945333,10.5,20.44313544558736
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0.25/lambda10,0.4631458476043768,False,66.0,59.466533440976725,66.0,35.052987651472876,10.5,19.126290736973033
Dexcom GL,45,045_2025-04-01T09:05:00,start/120/prior0.25/lambda100,0.4691359409372853,False,66.0,55.947735427745826,66.0,33.2238665778838,10.5,18.464173367692837
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0/lambda0,0.14741985151320416,False,66.0,65.99999999403218,66.0,36.81086940635643,10.5,10.500000000000483
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0/lambda0.01,0.14829627889372282,False,66.0,66.0,66.0,36.63733677904288,10.5,10.5
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0/lambda0.1,0.1553481034884694,False,66.0,65.99999999994944,66.0,35.241075533764416,10.5,10.500000003886717
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0/lambda1,0.2182702859312462,False,66.0,65.99999999996344,66.0,28.20130650895159,10.5,11.362085496888918
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0/lambda10,0.23095328739623552,False,66.0,65.99999999992332,66.0,23.101018614318512,10.5,10.950190605247165
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0/lambda100,0.22335374406752198,False,66.0,65.9999999999701,66.0,22.12320935807096,10.5,10.555244426906203
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0.25/lambda0,0.14741985151320416,False,66.0,65.99999999403218,66.0,36.81086940635643,10.5,10.500000000000483
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0.25/lambda0.01,0.1476453577118419,False,66.0,66.0,66.0,36.766219173055305,10.5,10.5
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0.25/lambda0.1,0.14945980789580124,False,66.0,65.99999999995252,66.0,36.406958058558445,10.5,10.500000003480848
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0.25/lambda1,0.27800563826273605,False,66.0,65.99999998295135,66.0,32.460046395174835,10.5,13.921275892705353
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0.25/lambda10,0.421862253411249,False,66.0,58.542540829403144,66.0,32.0673634972281,10.5,17.203873034418404
Dexcom GL,45,045_2025-04-01T09:05:00,start/180/prior0.25/lambda100,0.4639062550941639,False,66.0,55.84970743859572,66.0,32.86904209142192,10.5,18.22739355160533
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0/lambda0,0.6666666737913441,False,66.0,65.99999901608543,22.0,65.99999997631488,42.0,41.999999683201054
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0/lambda0.01,0.6666666738644748,False,66.0,65.99999903105434,22.0,65.9999999727668,42.0,41.99999965768731
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0/lambda0.1,0.6666666666666755,False,66.0,65.999999999999,22.0,66.0,42.0,41.99999999999951
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0/lambda1,0.7214015335275225,False,66.0,65.99999968073557,22.0,65.99999990248446,42.0,35.1034067925344
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0/lambda10,0.46814443517072263,False,66.0,65.9999999500553,22.0,39.12968403068457,42.0,15.715925258851577
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0/lambda100,0.27608070438156396,False,66.0,65.99999999995832,22.0,24.051407159627765,42.0,11.130154007238833
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0.25/lambda0,0.6666666737913441,False,66.0,65.99999901608543,22.0,65.99999997631488,42.0,41.999999683201054
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0.25/lambda0.01,0.6666666693414699,False,66.0,65.99999965049274,22.0,65.99999998509082,42.0,41.99999985692552
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0.25/lambda0.1,0.6666666678503942,False,66.0,65.99999985603569,22.0,65.99999997085354,42.0,41.99999988682075
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0.25/lambda1,0.685315961726671,False,66.0,65.9999990411088,22.0,66.0,42.0,39.65018943264295
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0.25/lambda10,0.5835935330835438,False,66.0,58.35564240715874,22.0,47.94964782721453,42.0,22.872042787963835
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/60/prior0.25/lambda100,0.4282674944204798,False,66.0,55.85253883329278,22.0,34.797296820508684,42.0,18.926974011895265
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0/lambda0,0.7449340585293222,False,66.0,66.0,22.0,65.99999999999716,42.0,32.13830862529998
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0/lambda0.01,0.7476529987819905,False,66.0,66.0,22.0,65.99999999999874,42.0,31.795722153466762
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0/lambda0.1,0.7687323966498325,False,66.0,66.0,22.0,65.99999999999983,42.0,29.139718022120782
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0/lambda1,0.7431776781467563,False,66.0,65.99999999418982,22.0,59.636312151809484,42.0,20.21075393793329
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0/lambda10,0.3330863106539272,False,66.0,65.99999999898952,22.0,28.80887494701907,42.0,13.029886120739155
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0/lambda100,0.2590202310570155,False,66.0,65.99999999999896,22.0,22.746609257159072,42.0,10.788795832302206
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0.25/lambda0,0.7449340585293222,False,66.0,66.0,22.0,65.99999999999716,42.0,32.13830862529998
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0.25/lambda0.01,0.7466634734516101,False,66.0,66.0,22.0,65.99999999999812,42.0,31.920402345093542
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0.25/lambda0.1,0.7600712801112879,False,66.0,66.0,22.0,65.99999999999979,42.0,30.231018705977323
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0.25/lambda1,0.781563093353344,False,66.0,65.99999999558395,22.0,64.18347451483913,42.0,24.0551379504363
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0.25/lambda10,0.44694712147538745,False,66.0,61.35974118053393,22.0,38.45777110697401,42.0,20.056935874348152
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/120/prior0.25/lambda100,0.4113169473133739,False,66.0,56.1573717538187,22.0,33.589513590455496,42.0,18.562990376954396
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0/lambda0,0.9046889441723408,False,66.0,66.0,22.0,65.99999999999957,42.0,12.009193034284245
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0/lambda0.01,0.9047941381258676,False,66.0,65.9999999988674,22.0,65.99999999896134,42.0,11.995938594878533
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0/lambda0.1,0.905663803305826,False,66.0,65.99999967308506,22.0,65.99999945426825,42.0,11.886359949651187
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0/lambda1,0.4717770403878681,False,66.0,65.99999996914171,22.0,40.93684211774666,42.0,18.70824606464569
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0/lambda10,0.2908562449877967,False,66.0,65.50670934594784,22.0,25.78846940390404,42.0,12.898557864296697
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0/lambda100,0.2547938522658222,False,66.0,65.90231682530383,22.0,22.43431244813129,42.0,10.787278581200068
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0.25/lambda0,0.9046889441723408,False,66.0,66.0,22.0,65.99999999999957,42.0,12.009193034284245
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0.25/lambda0.01,0.9042452339493207,False,66.0,65.99999999874959,22.0,65.99999999881067,42.0,12.065100520910766
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0.25/lambda0.1,0.9005768693538835,False,66.0,65.99999999998741,22.0,65.9999999989685,42.0,12.527314459449494
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0.25/lambda1,0.5209462458543452,False,66.0,65.99999941215685,22.0,45.42499464209093,42.0,21.08121771315355
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0.25/lambda10,0.4206968304367759,False,66.0,57.13264875544503,22.0,34.759412988734994,42.0,18.993938589995295
Dexcom GL,45,045_2025-04-02T09:40:00,pre10/180/prior0.25/lambda100,0.40863707839970287,False,66.0,55.663207078750986,22.0,33.18546370353835,42.0,18.44375432373276
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0/lambda0,0.6666666669633473,False,66.0,65.99999994180448,22.0,65.99999999999409,42.0,41.999999999640465
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0/lambda0.01,0.6666666666799747,False,66.0,65.99999999739153,22.0,65.99999999999889,42.0,41.999999999981014
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0/lambda0.1,0.6666666665176384,False,66.0,65.99999999195568,22.0,65.99999998637429,42.0,41.99999999788396
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0/lambda1,0.6917361628129086,False,66.0,65.99999999999994,22.0,65.99999999999986,42.0,38.84124348557329
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0/lambda10,0.4244725892234478,False,66.0,65.99999999999955,22.0,37.1058898421996,42.0,17.354970729317824
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0/lambda100,0.27132095592997635,False,66.0,65.99999999586663,22.0,23.84548855425409,42.0,11.336764977211114
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0.25/lambda0,0.6666666669633473,False,66.0,65.99999994180448,22.0,65.99999999999409,42.0,41.999999999640465
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0.25/lambda0.01,0.6666666667398747,False,66.0,65.99999998563646,22.0,65.99999999999591,42.0,41.999999999908404
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0.25/lambda0.1,0.6666666697820305,False,66.0,65.99999932333193,22.0,65.9999999686301,42.0,41.99999997818312
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0.25/lambda1,0.681625878224679,False,66.0,63.03807640636694,22.0,65.99999999992177,42.0,41.99999981221667
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0.25/lambda10,0.5420089298738514,False,66.0,57.707176265165174,22.0,45.69659265045226,42.0,24.22307590892574
Dexcom GL,45,045_2025-04-02T09:40:00,start/60/prior0.25/lambda100,0.42369560680366075,False,66.0,55.77496123079581,22.0,34.5566023383324,42.0,19.09289176904872
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0/lambda0,0.6666666666667506,False,66.0,66.0,22.0,65.99999999999994,42.0,41.99999999998932
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0/lambda0.01,0.6666666666677497,False,66.0,66.0,22.0,65.99999999999945,42.0,41.99999999986248
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0/lambda0.1,0.6666674893306954,False,66.0,66.0,22.0,66.0,42.0,41.999896344332385
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0/lambda1,0.6280479343927995,False,66.0,65.99999999548412,22.0,55.96071006598276,42.0,27.70004312262082
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0/lambda10,0.32404830353976244,False,66.0,65.99999999667403,22.0,28.88764770710045,42.0,14.319059378752769
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0/lambda100,0.2582526110644365,False,66.0,65.99999999999517,22.0,22.770827193076716,42.0,10.931750192666895
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0.25/lambda0,0.6666666666667506,False,66.0,66.0,22.0,65.99999999999994,42.0,41.99999999998932
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0.25/lambda0.01,0.6666666666672444,False,66.0,66.0,22.0,65.99999999999969,42.0,41.9999999999266
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0.25/lambda0.1,0.6666666666682093,False,66.0,66.0,22.0,66.0,42.0,41.999999999805624
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0.25/lambda1,0.6636278372096652,False,66.0,65.99999999652444,22.0,60.19215453331524,42.0,31.295187531941178
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0.25/lambda10,0.43940684048774464,False,66.0,60.732155671576834,22.0,38.41502677287185,42.0,21.324781055750627
Dexcom GL,45,045_2025-04-02T09:40:00,start/120/prior0.25/lambda100,0.4106696429870116,False,66.0,56.09008664289701,22.0,33.60178581937236,42.0,18.710797320594764
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0/lambda0,0.869458439207237,False,66.0,65.99999999452068,22.0,65.99999999800379,42.0,16.448236659564046
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0/lambda0.01,0.8699133829716788,False,66.0,66.0,22.0,65.99999999990439,42.0,16.390913745385944
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0/lambda0.1,0.8736444993495694,False,66.0,66.0,22.0,65.99998546798398,42.0,15.92076533901456
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0/lambda1,0.45246861225265417,False,66.0,65.99999998115686,22.0,41.012902594776065,42.0,21.28631436727461
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0/lambda10,0.2927253669730377,False,66.0,65.43526356021353,22.0,26.102295036903453,42.0,13.30763565716796
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0/lambda100,0.25510416214598897,False,66.0,65.89147785325254,22.0,22.474404307766267,42.0,10.831616068725744
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0.25/lambda0,0.869458439207237,False,66.0,65.99999999452068,22.0,65.99999999800379,42.0,16.448236659564046
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0.25/lambda0.01,0.869311073035199,False,66.0,66.0,22.0,65.99999999985056,42.0,16.466804797279625
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0.25/lambda0.1,0.868102327733617,False,66.0,65.99999999999586,22.0,65.99999675044954,42.0,16.619100501879654
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0.25/lambda1,0.496683931107942,False,66.0,65.9999995436972,22.0,45.271642028889474,42.0,23.845505207744633
Dexcom GL,45,045_2025-04-02T09:40:00,start/180/prior0.25/lambda10,0.42084855754885825,False,66.0,57.04686891148622,22.0,35.01513595280573,42.0,19.517606533254472
