pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
35,2024-12-21T06:53:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,56.83961305447356,32.83961305447356,False
35,2024-12-18T07:10:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,62.4525263105529,3.547473689447102,True
35,2024-12-21T06:53:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,50.78062414061825,26.78062414061825,False
35,2024-12-18T07:10:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,52.06877401471062,13.93122598528938,False
35,2024-12-21T06:53:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,60.74901600661215,36.74901600661215,False
35,2024-12-18T07:10:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,67.82525395741041,1.8252539574104105,True
35,2024-12-21T06:53:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,44.23968262976011,20.23968262976011,False
35,2024-12-18T07:10:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,53.57814695613772,12.421853043862278,False
35,2024-12-21T06:53:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,44.63622296851356,20.636222968513557,False
35,2024-12-18T07:10:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,50.60669446346987,15.393305536530129,False
35,2024-12-21T06:53:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,65.29780910483616,41.29780910483616,False
35,2024-12-18T07:10:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,54.1749989630418,11.825001036958199,False
35,2024-12-21T06:53:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,57.87203006553165,33.87203006553165,False
35,2024-12-18T07:10:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,63.552176562920394,2.447823437079606,True
35,2024-12-21T06:53:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,50.76532627071529,26.765326270715292,False
35,2024-12-18T07:10:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,53.78179471469736,12.218205285302638,False
35,2024-12-21T06:53:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,71.37878809572368,47.37878809572368,False
35,2024-12-18T07:10:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,71.92810411632347,5.928104116323468,True
35,2024-12-21T06:53:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,24.0,55.02945085751163,31.029450857511627,False
35,2024-12-18T07:10:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,66.0,59.59041740668814,6.40958259331186,True
35,2024-12-21T06:53:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,24.0,47.39269981676493,23.39269981676493,False
35,2024-12-18T07:10:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,66.0,52.07697321211876,13.923026787881241,False
35,2024-12-21T06:53:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,24.0,230.2184512585032,206.2184512585032,False
35,2024-12-18T07:10:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,66.0,161.99317887882324,95.99317887882324,False
35,2024-12-21T06:53:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,24.0,115.81512716847986,91.81512716847986,False
35,2024-12-18T07:10:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,66.0,105.9801711666967,39.98017116669671,False
35,2024-12-21T06:53:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,24.0,60.18894685801579,36.18894685801579,False
35,2024-12-18T07:10:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,66.0,67.00114382331301,1.001143823313015,True
35,2024-12-21T06:53:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,68.80820035097064,44.80820035097064,False
35,2024-12-18T07:10:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,69.70471801432953,3.7047180143295293,True
35,2024-12-21T06:53:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,50.67867436968923,26.678674369689233,False
35,2024-12-18T07:10:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,55.76922278136763,10.230777218632369,False
35,2024-12-21T06:53:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,47.638827511843864,23.638827511843864,False
35,2024-12-18T07:10:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,52.34697397759931,13.653026022400688,False
35,2024-12-21T06:53:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,132.31146178312477,108.31146178312477,False
35,2024-12-18T07:10:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,121.28281131214118,55.28281131214118,False
35,2024-12-21T06:53:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,90.22625563787368,66.22625563787368,False
35,2024-12-18T07:10:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,94.49355441716179,28.49355441716179,False
35,2024-12-21T06:53:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,61.20301231595544,37.20301231595544,False
35,2024-12-18T07:10:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,68.68494667228384,2.684946672283843,True
36,2022-04-07T07:54:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,62.575935293589566,38.575935293589566,False
36,2022-04-04T08:18:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,102.96526689542645,36.96526689542645,False
36,2022-04-07T07:54:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,54.498816474237856,30.498816474237856,False
36,2022-04-04T08:18:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,85.43659761065501,19.436597610655014,False
36,2022-04-07T07:54:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,49.29403577580793,25.294035775807927,False
36,2022-04-04T08:18:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,64.37756058413919,1.6224394158608106,True
36,2022-04-07T07:54:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,55.843347979985005,31.843347979985005,False
36,2022-04-04T08:18:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,40.10917931477052,25.890820685229478,False
36,2022-04-07T07:54:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,54.18337998320647,30.18337998320647,False
36,2022-04-04T08:18:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,69.85784682853279,3.857846828532786,True
36,2022-04-07T07:54:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,48.54848918787525,24.548489187875248,False
36,2022-04-04T08:18:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,58.830447205046966,7.169552794953034,False
36,2022-04-07T07:54:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,63.919909275152406,39.919909275152406,False
36,2022-04-04T08:18:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,108.16083218396514,42.16083218396514,False
36,2022-04-07T07:54:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,54.63336977453868,30.63336977453868,False
36,2022-04-04T08:18:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,88.06502376711988,22.065023767119882,False
