sensor,pid,id,method,calibrated_macros,within_calibration_hull,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,44,044_2022-10-22T11:24:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,44,044_2022-10-22T11:24:00,personal_linear_1,False,False,False,93.0,69.10716590055351,84.0,35.30179825721929,44.0,17.859641531068842
Libre GL,44,044_2022-10-22T11:24:00,personal_linear_10,False,False,False,93.0,63.23762240450291,84.0,35.49220352434813,44.0,20.516845897013845
Libre GL,44,044_2022-10-22T11:24:00,personal_linear_100,False,False,False,93.0,58.99880216218354,84.0,35.22646983338144,44.0,19.816363971689356
Libre GL,44,044_2022-10-22T11:24:00,personal_kernel_1,False,False,False,93.0,61.59976399725062,84.0,35.48717927548523,44.0,20.295486837564678
Libre GL,44,044_2022-10-22T23:22:00,population_linear,False,False,False,13.0,61.83655104712355,1.0,43.16193133305709,3.0,26.30350346009084
Libre GL,44,044_2022-10-22T23:22:00,personal_offset,False,False,False,13.0,55.21238802910781,1.0,40.79846947384828,3.0,21.670124873654483
Libre GL,44,044_2022-10-22T23:22:00,no_sensor_calibration_median,False,False,False,13.0,66.0,1.0,22.0,3.0,10.5
Libre GL,44,044_2022-10-22T23:22:00,personal_linear_1,False,False,False,13.0,71.40155791003139,1.0,53.60083229926345,3.0,32.577976379418075
Libre GL,44,044_2022-10-22T23:22:00,personal_linear_10,False,False,False,13.0,62.76963209103472,1.0,45.40717395403775,3.0,25.202063226181348
Libre GL,44,044_2022-10-22T23:22:00,personal_linear_100,False,False,False,13.0,56.40409385107841,1.0,41.440907617589886,3.0,22.184125406663583
Libre GL,44,044_2022-10-22T23:22:00,personal_kernel_1,False,False,False,13.0,59.61797174503503,1.0,43.45099756998748,3.0,23.77596264005306
Libre GL,44,044_2022-10-23T06:24:00,population_linear,True,True,False,66.0,68.01917169388774,22.0,33.92887780264626,10.5,23.96412266506536
Libre GL,44,044_2022-10-23T06:24:00,personal_offset,True,True,False,66.0,61.395008675872,22.0,31.56541594343745,10.5,19.330744078629003
Libre GL,44,044_2022-10-23T06:24:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,44,044_2022-10-23T06:24:00,personal_linear_1,True,True,False,66.0,75.2938302613065,22.0,40.918947331529544,10.5,21.21241028966141
Libre GL,44,044_2022-10-23T06:24:00,personal_linear_10,True,True,False,66.0,67.7436970499809,22.0,34.39726151932159,10.5,21.203983556616446
Libre GL,44,044_2022-10-23T06:24:00,personal_linear_100,True,True,False,66.0,62.395659118789396,22.0,31.97436237456126,10.5,19.64532885755669
Libre GL,44,044_2022-10-23T06:24:00,personal_kernel_1,True,True,False,66.0,65.56079866032174,22.0,33.414117726951815,10.5,20.626935579809302
Libre GL,44,044_2022-10-23T20:38:00,population_linear,False,False,False,23.0,58.78024247933485,3.0,37.14209514832888,12.0,21.928765224495194
Libre GL,44,044_2022-10-23T20:38:00,personal_offset,False,False,False,23.0,52.15607946131911,3.0,34.778633289120066,12.0,17.295386638058837
Libre GL,44,044_2022-10-23T20:38:00,no_sensor_calibration_median,False,False,False,23.0,66.0,3.0,22.0,12.0,10.5
Libre GL,44,044_2022-10-23T20:38:00,personal_linear_1,False,False,False,23.0,46.13710658075981,3.0,11.264856253959358,12.0,11.380429846687223
Libre GL,44,044_2022-10-23T20:38:00,personal_linear_10,False,False,False,23.0,49.6400431208252,3.0,28.909898300507674,12.0,15.459345623100681
Libre GL,44,044_2022-10-23T20:38:00,personal_linear_100,False,False,False,23.0,51.770646532689874,3.0,34.06886873989766,12.0,17.049181508491756
Libre GL,44,044_2022-10-23T20:38:00,personal_kernel_1,False,False,False,23.0,51.2767762976804,3.0,32.187319595665265,12.0,16.371904891930015
Libre GL,44,044_2022-10-24T07:49:00,population_linear,True,True,False,66.0,62.10151523422176,66.0,38.23958621926168,10.5,23.802296557146406
Libre GL,44,044_2022-10-24T07:49:00,personal_offset,True,True,False,66.0,55.477352216206015,66.0,35.87612436005287,10.5,19.168917970710048
Libre GL,44,044_2022-10-24T07:49:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,44,044_2022-10-24T07:49:00,personal_linear_1,True,True,False,66.0,60.57226230099998,66.0,32.580586139533125,10.5,26.87616785242214
Libre GL,44,044_2022-10-24T07:49:00,personal_linear_10,True,True,False,66.0,58.083138804104955,66.0,36.224168607098996,10.5,20.836764079089733
Libre GL,44,044_2022-10-24T07:49:00,personal_linear_100,True,True,False,66.0,55.89368368650958,66.0,35.9637087329226,10.5,19.392417634025747
Libre GL,44,044_2022-10-24T07:49:00,personal_kernel_1,True,True,False,66.0,57.72610418702411,66.0,36.40737766041234,10.5,20.39794409915667
Libre GL,44,044_2022-10-24T12:06:00,population_linear,False,False,False,40.0,61.6099861621371,76.0,40.86097293936347,17.0,24.61972843672401
Libre GL,44,044_2022-10-24T12:06:00,personal_offset,False,False,False,40.0,54.985823144121355,76.0,38.49751108015466,17.0,19.986349850287652
Libre GL,44,044_2022-10-24T12:06:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,44,044_2022-10-24T12:06:00,personal_linear_1,False,False,False,40.0,59.97680757565031,76.0,38.01078028191703,17.0,17.04557632617193
Libre GL,44,044_2022-10-24T12:06:00,personal_linear_10,False,False,False,40.0,57.252879669380796,76.0,38.325619916562,17.0,20.05977545197821
Libre GL,44,044_2022-10-24T12:06:00,personal_linear_100,False,False,False,40.0,55.34481863678938,76.0,38.50295245646938,17.0,20.034151509744724
Libre GL,44,044_2022-10-24T12:06:00,personal_kernel_1,False,False,False,40.0,56.67060425194094,76.0,38.629944782667366,17.0,20.141524584579404
Libre GL,44,044_2022-10-25T07:45:00,population_linear,True,True,False,66.0,59.192705921799806,22.0,35.19783415178448,42.0,21.713911248247868
Libre GL,44,044_2022-10-25T07:45:00,personal_offset,True,True,False,66.0,52.56854290378406,22.0,32.834372292575665,42.0,17.08053266181151
Libre GL,44,044_2022-10-25T07:45:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,44,044_2022-10-25T07:45:00,personal_linear_1,True,True,False,66.0,37.5189103879444,22.0,17.230498961383375,42.0,15.064740879423722
Libre GL,44,044_2022-10-25T07:45:00,personal_linear_10,True,True,False,66.0,45.792665814363666,22.0,28.613550475168914,42.0,14.985382928683833
Libre GL,44,044_2022-10-25T07:45:00,personal_linear_100,True,True,False,66.0,51.503987382858476,22.0,32.26189337936526,42.0,16.733211630324202
Libre GL,44,044_2022-10-25T07:45:00,personal_kernel_1,True,True,False,66.0,48.37684824414219,22.0,30.446824787707374,42.0,15.690550409463818
Libre GL,44,044_2022-10-25T11:04:00,population_linear,False,False,False,43.0,60.09964701184742,20.0,39.1738482232517,20.0,23.588789248193986
Libre GL,44,044_2022-10-25T11:04:00,personal_offset,False,False,False,43.0,53.47548399383168,20.0,36.81038636404289,20.0,18.95541066175763
Libre GL,44,044_2022-10-25T11:04:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,44,044_2022-10-25T11:04:00,personal_linear_1,False,False,False,43.0,57.488760227259746,20.0,30.729360434125013,20.0,14.319389829132131
Libre GL,44,044_2022-10-25T11:04:00,personal_linear_10,False,False,False,43.0,55.34904217394171,20.0,35.23383066999002,20.0,18.596175919396703
Libre GL,44,044_2022-10-25T11:04:00,personal_linear_100,False,False,False,43.0,53.77522728367738,20.0,36.648229049435415,20.0,18.948706329372904
Libre GL,44,044_2022-10-25T11:04:00,personal_kernel_1,False,False,False,43.0,54.81007228436585,20.0,36.23990336925676,20.0,18.865522861471742
Libre GL,44,044_2022-10-26T07:45:00,population_linear,True,True,False,24.0,56.58741783809816,22.0,38.89766727463312,10.5,23.10000198048497
Libre GL,44,044_2022-10-26T07:45:00,personal_offset,True,True,False,24.0,49.96325482008242,22.0,36.53420541542431,10.5,18.46662339404861
Libre GL,44,044_2022-10-26T07:45:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,44,044_2022-10-26T07:45:00,personal_linear_1,True,True,False,24.0,38.49724315938941,22.0,37.654769804847426,10.5,23.91479211061022
Libre GL,44,044_2022-10-26T07:45:00,personal_linear_10,True,True,False,24.0,44.72551730533954,22.0,36.79347190337411,10.5,18.09907242373554
Libre GL,44,044_2022-10-26T07:45:00,personal_linear_100,True,True,False,24.0,49.13359884069706,22.0,36.503631641303535,10.5,18.335035082696148
Libre GL,44,044_2022-10-26T07:45:00,personal_kernel_1,True,True,False,24.0,46.97190888838157,22.0,36.83542995869727,10.5,18.100111894788704
Libre GL,44,044_2022-10-26T12:24:00,population_linear,False,False,False,94.0,68.95286110794103,44.0,36.94024427404715,20.0,24.719146931697033
Libre GL,44,044_2022-10-26T12:24:00,personal_offset,False,False,False,94.0,62.32869808992529,44.0,34.57678241483834,20.0,20.085768345260675
Libre GL,44,044_2022-10-26T12:24:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,44,044_2022-10-26T12:24:00,personal_linear_1,False,False,False,94.0,80.42019250699754,44.0,35.23745518471227,20.0,24.976361701410205
Libre GL,44,044_2022-10-26T12:24:00,personal_linear_10,False,False,False,94.0,70.85359693743504,44.0,36.084612952733096,20.0,22.74795916612122
Libre GL,44,044_2022-10-26T12:24:00,personal_linear_100,False,False,False,94.0,63.68004138821182,44.0,34.86963299514855,20.0,20.521072837723096
Libre GL,44,044_2022-10-26T12:24:00,personal_kernel_1,False,False,False,94.0,67.4156421701003,44.0,35.40979038359088,20.0,21.779739239440325
Libre GL,45,045_2025-03-30T12:18:00,population_linear,False,False,False,93.0,61.13454603763343,84.0,41.404181035148476,44.0,24.658462136024987
Libre GL,45,045_2025-03-30T12:18:00,personal_offset,False,False,False,93.0,52.465714922458034,84.0,41.19183194372661,44.0,21.975876286350456
Libre GL,45,045_2025-03-30T12:18:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,45,045_2025-03-30T12:18:00,personal_linear_1,False,False,False,93.0,33.09549224912338,84.0,0.0,44.0,16.30100849826453
Libre GL,45,045_2025-03-30T12:18:00,personal_linear_10,False,False,False,93.0,41.924335074825535,84.0,21.269831794169907,44.0,15.239178934459819
Libre GL,45,045_2025-03-30T12:18:00,personal_linear_100,False,False,False,93.0,50.5088162821052,84.0,37.55448242742647,44.0,20.087042528188082
Libre GL,45,045_2025-03-30T12:18:00,personal_kernel_1,False,False,False,93.0,47.852435572210446,84.0,33.681157445786305,44.0,18.108169100591372
Libre GL,45,045_2025-03-31T08:56:00,population_linear,True,True,False,66.0,61.56638475218309,22.0,30.302342542433934,10.5,19.598826435158212
Libre GL,45,045_2025-03-31T08:56:00,personal_offset,True,True,False,66.0,52.8975536370077,22.0,30.08999345101207,10.5,16.91624058548368
Libre GL,45,045_2025-03-31T08:56:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,45,045_2025-03-31T08:56:00,personal_linear_1,True,True,False,66.0,47.88782945401686,22.0,26.486143767692568,10.5,20.292991967919075
Libre GL,45,045_2025-03-31T08:56:00,personal_linear_10,True,True,False,66.0,50.11365671238044,22.0,29.416843091117002,10.5,18.8380928056501
Libre GL,45,045_2025-03-31T08:56:00,personal_linear_100,True,True,False,66.0,52.37149399640322,22.0,30.21082859340107,10.5,17.38776181641315
Libre GL,45,045_2025-03-31T08:56:00,personal_kernel_1,True,True,False,66.0,51.25509126271949,22.0,31.194627916904413,10.5,18.251498102345018
Libre GL,45,045_2025-03-31T16:00:00,population_linear,False,False,False,20.0,46.39691151709347,2.0,36.45184224445981,10.0,19.423816537795677
Libre GL,45,045_2025-03-31T16:00:00,personal_offset,False,False,False,20.0,37.72808040191808,2.0,36.23949315303795,10.0,16.741230688121146
Libre GL,45,045_2025-03-31T16:00:00,no_sensor_calibration_median,False,False,False,20.0,66.0,2.0,22.0,10.0,10.5
Libre GL,45,045_2025-03-31T16:00:00,personal_linear_1,False,False,False,20.0,6.3113847746925344,2.0,43.218569261390165,10.0,0.0
Libre GL,45,045_2025-03-31T16:00:00,personal_linear_10,False,False,False,20.0,18.869811609985486,2.0,37.35197188887336,10.0,4.234283257710459
Libre GL,45,045_2025-03-31T16:00:00,personal_linear_100,False,False,False,20.0,34.02000683281311,2.0,36.29894811857804,10.0,14.732541030959144
Libre GL,45,045_2025-03-31T16:00:00,personal_kernel_1,False,False,False,20.0,31.036083064366846,2.0,34.71602874586365,10.0,13.431913934388273
Libre GL,45,045_2025-03-31T20:00:00,population_linear,False,False,False,93.0,51.675347326175654,33.0,44.83810472086004,33.0,23.97253843006515
Libre GL,45,045_2025-03-31T20:00:00,personal_offset,False,False,False,93.0,43.00651621100026,33.0,44.625755629438174,33.0,21.28995258039062
Libre GL,45,045_2025-03-31T20:00:00,no_sensor_calibration_median,False,False,False,93.0,66.0,33.0,22.0,33.0,10.5
Libre GL,45,045_2025-03-31T20:00:00,personal_linear_1,False,False,False,93.0,6.774912038193648,33.0,0.0,33.0,20.303248340288704
Libre GL,45,045_2025-03-31T20:00:00,personal_linear_10,False,False,False,93.0,23.164003025009812,33.0,16.528724502876038,33.0,16.03023206381623
Libre GL,45,045_2025-03-31T20:00:00,personal_linear_100,False,False,False,93.0,39.30326017769886,33.0,39.98393198639827,33.0,19.68833925549382
Libre GL,45,045_2025-03-31T20:00:00,personal_kernel_1,False,False,False,93.0,36.50015523328255,33.0,38.15841297171148,33.0,18.929371612274096
Libre GL,45,045_2025-04-01T09:05:00,population_linear,True,True,False,66.0,76.93802576235505,66.0,29.705152759906515,10.5,24.154389393360503
Libre GL,45,045_2025-04-01T09:05:00,personal_offset,True,True,False,66.0,68.26919464717966,66.0,29.492803668484648,10.5,21.471803543685972
Libre GL,45,045_2025-04-01T09:05:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,45,045_2025-04-01T09:05:00,personal_linear_1,True,True,False,66.0,84.87234251224646,66.0,65.17835020259673,10.5,0.0
Libre GL,45,045_2025-04-01T09:05:00,personal_linear_10,True,True,False,66.0,76.74955230552128,66.0,40.36121490300041,10.5,8.375584799337082
Libre GL,45,045_2025-04-01T09:05:00,personal_linear_100,True,True,False,66.0,69.79043556812863,66.0,30.20352390478684,10.5,18.84714413503837
Libre GL,45,045_2025-04-01T09:05:00,personal_kernel_1,True,True,False,66.0,70.49555078648265,66.0,30.942047825487048,10.5,17.26464121507144
Libre GL,45,045_2025-04-01T12:43:00,population_linear,False,False,False,40.0,52.117770138686495,76.0,40.34388149470473,17.0,22.370816899058337
Libre GL,45,045_2025-04-01T12:43:00,personal_offset,False,False,False,40.0,43.4489390235111,76.0,40.13153240328287,17.0,19.688231049383806
Libre GL,45,045_2025-04-01T12:43:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,45,045_2025-04-01T12:43:00,personal_linear_1,False,False,False,40.0,4.609144002047103,76.0,0.0,17.0,51.823250863054355
Libre GL,45,045_2025-04-01T12:43:00,personal_linear_10,False,False,False,40.0,23.497006636981432,76.0,0.0,17.0,29.68518428061543
Libre GL,45,045_2025-04-01T12:43:00,personal_linear_100,False,False,False,40.0,39.86949890644554,76.0,34.063634294303874,17.0,20.780916338837656
Libre GL,45,045_2025-04-01T12:43:00,personal_kernel_1,False,False,False,40.0,41.08724329656284,76.0,37.01807963369285,17.0,20.05434723110796
Libre GL,45,045_2025-04-02T09:40:00,population_linear,True,True,False,66.0,70.62633246476727,22.0,24.625865816243255,42.0,18.666113720154343
Libre GL,45,045_2025-04-02T09:40:00,personal_offset,True,True,False,66.0,61.95750134959188,22.0,24.413516724821392,42.0,15.983527870479811
Libre GL,45,045_2025-04-02T09:40:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,45,045_2025-04-02T09:40:00,personal_linear_1,True,True,False,66.0,86.91416166968978,22.0,89.85690634545054,42.0,4.852436803189944
Libre GL,45,045_2025-04-02T09:40:00,personal_linear_10,True,True,False,66.0,74.97609924361039,22.0,52.45247152923441,42.0,15.036752130240941
Libre GL,45,045_2025-04-02T09:40:00,personal_linear_100,True,True,False,66.0,64.31412250024879,22.0,28.877112023352144,42.0,16.482395446418412
Libre GL,45,045_2025-04-02T09:40:00,personal_kernel_1,True,True,False,66.0,66.63817885784147,22.0,36.53327451779689,42.0,15.357329171753918
Libre GL,45,045_2025-04-03T08:46:00,population_linear,True,True,False,24.0,56.6515928031075,22.0,35.21367089169977,10.5,20.722222259650064
Libre GL,45,045_2025-04-03T08:46:00,personal_offset,True,True,False,24.0,47.982761687932104,22.0,35.00132180027791,10.5,18.039636409975532
Libre GL,45,045_2025-04-03T08:46:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,45,045_2025-04-03T08:46:00,personal_linear_1,True,True,False,24.0,28.179748759381596,22.0,3.4325485220872203,10.5,22.424327249301506
Libre GL,45,045_2025-04-03T08:46:00,personal_linear_10,True,True,False,24.0,37.169013064211576,22.0,21.961055680694706,10.5,18.39149255101833
Libre GL,45,045_2025-04-03T08:46:00,personal_linear_100,True,True,False,24.0,45.96610660472558,22.0,33.103634545029614,10.5,17.942015697132426
Libre GL,45,045_2025-04-03T08:46:00,personal_kernel_1,True,True,False,24.0,41.532379468988964,22.0,29.62029841504185,10.5,17.523143565920176
Libre GL,45,045_2025-04-03T12:16:00,population_linear,False,False,False,94.0,57.00202702409147,44.0,36.993161094999984,20.0,22.32990410751563
Libre GL,45,045_2025-04-03T12:16:00,personal_offset,False,False,False,94.0,48.333195908916075,44.0,36.78081200357812,20.0,19.6473182578411
Libre GL,45,045_2025-04-03T12:16:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,45,045_2025-04-03T12:16:00,personal_linear_1,False,False,False,94.0,27.655598641226224,44.0,38.78850449100048,20.0,0.0
Libre GL,45,045_2025-04-03T12:16:00,personal_linear_10,False,False,False,94.0,35.8116177217383,44.0,34.37161741780586,20.0,5.588237420766539
Libre GL,45,045_2025-04-03T12:16:00,personal_linear_100,False,False,False,94.0,45.863233331662784,44.0,35.85441752506628,20.0,16.963909951678204
Libre GL,45,045_2025-04-03T12:16:00,personal_kernel_1,False,False,False,94.0,42.47710086176616,44.0,34.984364298579194,20.0,14.660560556567075
Libre GL,45,045_2025-04-04T10:24:00,population_linear,False,False,False,73.0,74.11335715327907,22.0,26.995589883557322,42.0,23.042771515960165
Libre GL,45,045_2025-04-04T10:24:00,personal_offset,False,False,False,73.0,65.44452603810367,22.0,26.78324079213546,42.0,20.360185666285634
Libre GL,45,045_2025-04-04T10:24:00,no_sensor_calibration_median,False,False,False,73.0,66.0,22.0,22.0,42.0,10.5
Libre GL,45,045_2025-04-04T10:24:00,personal_linear_1,False,False,False,73.0,81.33337824703435,22.0,121.10581701798898,42.0,0.0
